,0,1,2,3,4,5,6,7,8,9
9708,-1.732449953315138,0.07600471537486818,-0.6246832827739421,0.23953122644775168,-0.6827840988881482,-0.05656260722354522,-0.4014926325431909,-0.9594598049705944,0.7089587188453247,0.4934251984134209
9709,0.00778493632599315,-1.3421757598290853,0.8164335486728962,0.6420849564772624,-0.7516839297967964,-0.2709939433094653,0.07134172103340242,0.39930301054472556,-0.8400976254432203,-0.042147249404414604
9710,-1.614686624579039,-1.1063173132431274,0.4738865097361968,-1.414094654475731,0.4191207876044819,-0.1347914016844292,0.776762667195132,0.35382151353055774,0.4123951692880444,-0.060756711122878525
9711,1.850761408322207,1.947606991907756,2.95403367847486,0.6014968727341614,-0.16511837395263038,0.6707589583430503,-0.0907902107997645,-1.1814377741154274,-0.10278392215511048,0.3275282401692897
9712,2.781217827508801,-3.287917569564582,-1.214177515828562,-0.7861019744350856,0.20345456384204894,0.19640533961890336,-0.686392849578733,-0.07493686338900236,-0.9196025660804059,-0.5431794051539871
9713,-0.8305486796367106,0.0734545477426194,0.2615504628936316,0.26712285393845714,-0.6413841399772026,0.009139814948841165,0.03523710720970208,0.8568410317064091,-1.0231023785718834,0.09904823745875448
9714,0.459652745847536,-0.9992216945279133,-0.17193777011382994,-0.7565095074310837,-0.4748368248592466,-0.24401751584748818,-0.03612528906861999,-0.006065951807802625,0.5769699725491186,0.10284347443242355
9715,-0.11537840104759303,-0.5368914275711741,0.5645888035882964,-0.5439904269099851,-0.5632634530432676,-0.5698204129900173,0.5657108155805879,1.4976303909521436,-1.1327546301449165,-0.287729389484773
9716,-1.3648561303088516,-1.0905695325135671,0.27236360572259843,-0.18966179162161378,0.2617436222982217,-1.0878939748486811,0.24554980877507895,-1.2667935396446557,0.3942391427044473,-0.6217817161699695
9717,-0.3457079708477829,-0.07772230908052774,0.9990519652449049,0.09809094523151944,-0.7924321593358346,0.06974606108942201,0.21204910759241444,0.9162401312671532,-0.6856611991492052,-0.10305239622196434
9718,0.3630034897964625,-0.05089550480539831,0.8390093464259349,-0.06368925829834891,-0.6804282661912465,0.20243856138962582,0.0438360650293049,-0.29990935827954684,-1.3157334561678984,-0.665300879356558
9719,-1.2305601179691728,-0.7986842670486948,0.8628117887676005,-0.8251927095094461,-0.48946161734765875,0.10795851904790839,0.7449972188628439,1.093599862658726,-1.5632026307699,0.05434107207498558
9720,-0.8890103020726908,-0.5476749561290749,-0.8376955444696955,-1.126376931530957,-0.0946629645940729,-1.222954718990873,0.3645557147950655,-0.3991660792646105,-0.11895024576173809,0.2034612425973252
9721,3.1715461941696046,-1.385059956696497,0.9234812789527342,0.8981008189430991,-0.5603992501835436,-0.5249689260500557,-0.40364624514658093,0.3523060714393429,-0.638385048441377,0.4365628773730186
9722,-0.9786105419394048,-0.9799171393643714,0.21466207091837172,-0.5890702326177699,0.83706504420783,0.6024483120523885,-0.09255078542119537,-1.5309229424646842,-0.3953944632131067,0.6661550043010667
9723,-2.564250228464459,-0.5403362778997293,-1.1261639015756648,0.25689218477163633,-0.27487385604002257,0.41560500442715603,-0.6169626388944655,-1.5652681728727085,-0.11806930853482835,-0.3218694819696138
9724,-1.8112459344342176,-1.0024971603812438,1.2453120779766236,1.6048664277920088,-0.35848633905900823,1.8215957685249895,-0.5687721999751099,-0.5467359944918037,-0.6174068096276017,0.11632888301181457
9725,-0.521425477022242,-1.5671232895940073,1.9801152613553694,0.03636636925140506,0.3294552384746734,0.20016007931366692,0.7391046718433664,1.009090964223037,-0.4451840360342525,-0.012608623400592725
9726,-1.8533955961007107,-1.956790553907394,1.3474248497548353,-0.053833701203922064,1.2144791490597409,2.0141337170922387,-0.06721277708392101,-0.4483643176895813,0.814349717839149,-0.28874910432724216
9727,3.2954519859084,-0.7780243148720384,-3.197066759958813,0.08336219108715463,0.4511672001517422,2.0464758071742457,-2.373255845140288,0.3281366544598214,-1.4650617733481677,0.2368843205588184
9728,-1.353638495290612,-0.869416952121238,1.2523511042349793,1.7109405211088373,-0.355761963783492,-0.10313635482774625,-0.20219850874392523,-0.9727568321007013,-0.3925205249853967,-0.26687724446803285
9729,0.6851204749929801,1.0719144962777871,-0.2956902775219185,1.6923614768933943,-1.5996602113019156,-0.30668713655968394,-0.8269269745275889,1.17732833311576,0.42022659503046844,0.5443189081097293
9730,-0.2731846266686343,-0.43757370355735253,0.9765419106353266,0.45943658347930283,0.30666736873418715,0.8319300327123343,-0.4359421895414954,-0.5935986990012012,1.5717055736593333,-0.4048196229310769
9731,-1.8218430084075554,-0.10482746016015707,-0.680569236429456,0.01403235157309041,-1.3601516304557706,0.4591835589112859,-0.3993151588089294,-0.17352172770230015,1.0961706200617498,0.1701123930033402
9732,-1.5508822367775472,-0.1941195640657549,-0.586476345931597,-0.5649302886648785,1.4344426043470206,-0.4394710444110558,0.14555964992330359,0.11968109141014492,0.03372621253776732,-0.03190318015431862
9733,-1.6872267963493688,0.7862388904132045,-0.8426056931229632,0.45440250356835965,-0.17628606106273476,-0.48569430311044054,-0.43328857123374687,-0.3418588762975103,1.0352301819114673,0.20910572018967416
9734,-0.9541275286521234,-1.6022269529792421,0.8082913316604313,-0.684616628424398,2.472428584515179,-0.44899034469883964,0.698472683820813,-0.13530410275152033,0.5109466409018216,0.009599056273508015
9735,1.367702751812583,-0.6149265182385634,0.418105757547095,0.34618585712603966,-0.5277668116772216,-0.6239186863709362,0.041224406393609386,1.7110997126964145,-0.6100302453740175,0.24374330560909158
9736,0.8043988492455149,1.1118668670386183,0.8750286321661223,-2.3314399446746443,0.4509242862064812,0.8122237077191328,0.4021313276916218,-0.3233172450307886,-0.41531232781849836,0.23400328788241456
9737,-1.2420431876255162,-0.5819873881330222,-0.8043857387371696,-1.5620468693934915,-0.19232384525185414,0.561197656020754,0.07210613412906167,0.09297039641220253,-0.5364126580979023,-0.05201697717802277
9738,-2.597474764840921,0.3208790609764154,-0.8673637819669118,0.4843104097689187,1.329307275770651,0.06017139171044311,-0.3112907699643682,0.47394352171088255,0.841591094030993,-0.285392502940076
9739,-1.6517436644733354,0.9959238411179456,-1.6731694676401916,0.0095545667679135,-0.5931872081982048,1.2614562700290022,-0.9978164877035877,0.3151455101359533,0.4080838574583083,0.26611231964191445
9740,-0.7631340445936869,-1.8205861634443508,0.9582693186023813,-1.1311678263052396,0.25311596339515624,0.24905913815245703,0.3840641874507838,-1.2976111993690356,-0.1544996553807974,-0.24333600694937768
9741,-1.4943959487558995,-0.4088131838708609,-0.040798007415059734,0.03544655328220604,-0.433465601765796,-1.379331150859913,0.2468682074328851,-0.8006147114645386,1.1806553690528865,-0.0003707187044162181
9742,-1.6277778159202574,-0.27195634864132073,1.1543006451050792,1.4515177865839273,-0.8702650910845726,-0.4683209872466892,0.0019262071688532795,-0.5913121095617785,-0.1989871888960729,-0.018081218951456462
9743,-0.7223708120414827,-0.11613670765108634,0.07698337949738444,-0.1367505241054319,-1.344395992395675,-0.23498131044184417,-0.08329011640517321,0.11266489580490906,1.6370310000676644,0.12024633325371971
9744,-1.2276205562036877,-1.1247032734450961,1.0239237038271165,1.0585884620160795,1.7553157057745354,0.24176401068631373,0.4238519065753343,2.5893170633321008,0.39411639235828366,-0.1983022673992312
9745,-1.6027368313903616,-0.9506474422544792,1.777502861060764,-0.3496352238242505,-1.157147549891296,0.14480679800893223,0.793720006847375,-0.14606597124596363,-0.9685772646156452,0.4136151256994748
9746,-0.6549820793113801,-0.22868011849068917,-1.215502833350768,-0.47794684641267005,0.72406134987585,1.357478817666252,-0.8381400826015338,-0.36577093809193467,-0.6613800604551274,0.08495394614770438
9747,-0.6290426194796697,-0.2892970077665488,0.1600176495148643,-0.2560754620932687,-0.9676203703544064,-0.32656450671679216,0.01423650101185553,0.37104345921305004,1.6679753115477316,-0.4166860180051957
9748,-0.07965166320675346,-1.403539915647701,1.7964647779650331,-0.16308795215096147,0.814236487481453,-1.9098145401837985,-2.092792622777469,3.164173698481748,0.31090354970832734,-0.36313622398292195
9749,1.4933723075111716,3.3894585239331785,-0.017997353030182652,-1.6003116130284278,1.5009118048598395,-1.4331120888574593,0.37994620749839975,-0.24994693764203832,0.06083030428927214,0.666670524649347
9750,0.5391947285917574,0.24141824873847612,-0.682550191832496,-0.21354877288635485,-0.6178089783522052,0.06319143550964602,-0.5678102620173786,0.3848169392860643,0.9567537741380195,0.23414267435210995
9751,-0.4942060111897746,2.560128665376604,0.9340415746890284,-1.059163846293332,-0.16011958593549658,1.0369319218337285,-0.03180808152935678,-0.5875227352541073,0.7452928574698532,0.0402747718017322
9752,0.2198299586862378,0.29227090469366834,1.2224541552890111,-0.6691669463321975,-0.13805702120395938,0.7311931420893519,-0.04754368861628905,-1.727412346052228,0.5072100109913806,0.03455103163317867
9753,-2.166011244280422,0.5926880981367855,0.9924194299246647,2.057629265206468,4.014546309159162,-0.26995383610425483,0.6371037377520562,4.363863364685663,1.9173615610043349,-1.1364496434747602
9754,0.5724891511994448,1.3603988949654215,1.1660155163378008,-0.46816611673005176,-0.0033339411441656234,0.8628674059731254,-0.3184054410975241,-0.6830862185115285,1.0368004832322335,-0.8415306238693905
9755,-0.054737292869538955,2.301396123312307,0.6638071183523219,-0.07610375821143335,-0.444615239650452,0.5309258159945603,-0.4114018318220873,-0.6691912745445768,1.5274546195639291,0.22404696990363251
9756,3.7206541149422314,-2.0661674314913236,-0.29753281864631204,1.0043383601392197,-0.38535620488279043,-0.17836651799204312,-1.3047067182748713,-0.8635424714754741,1.0265226317917984,-0.19318369335977315
9757,1.1273934667473269,-1.0434694247912886,0.015345103875048333,-0.9328030989378998,1.0539636706706814,-0.3655015540937805,0.18826334722520957,1.4853777893660023,0.9118320557430866,-0.46984437108064103
9758,0.14403122377539804,-1.3947641886026947,1.0723348000931294,0.34179445527751845,2.0857055218242575,1.372174141708797,-0.26503244681792226,0.9825083932006973,1.7020697270266552,-0.21497474612690554
9759,2.4528058756210607,2.217013535906871,-1.0805273761062173,1.5037239102522277,1.5351993663926267,-1.3634941757498402,2.1550030614713314,-2.6610727050807106,0.45845007312921227,-0.49108292651295704
9760,0.17070558403091154,-0.5461449788379447,-1.0093189865621734,-1.262324327487983,-0.2937035680156329,0.27984407571215164,-0.2021819184416897,0.39704119967674173,-0.2867888169283501,0.2675879163318217
9761,2.502407186848992,-1.2355862455260165,0.20460666007190906,1.766518956288303,-1.513858478581744,-1.7771097370179068,-0.30150713686733077,1.3060227942951614,0.7489202265566582,0.6006485058739981
9762,-2.334375985835182,-0.7942344593697752,-0.14389844683012698,0.43806109671853394,-1.2519199575936446,1.4034880665899434,-0.7225831315869762,-1.4488645482118427,0.6879624993024953,-0.18957037660871923
9763,1.0034992942130196,2.7125120569844374,0.19958387842331277,-2.085667871333813,0.7662318790967892,0.2005788429788563,0.21463646772417186,0.4341756970007011,-0.06566057340906091,-0.25470645309160667
9764,-1.1375155355203375,0.567205046284656,-0.916141765010814,0.05868825171099015,-0.24991640923522612,1.8473371368301374,-0.8087262524664766,0.3285123459023278,-2.594893427355102,0.58641159931969
9765,1.3744818459586048,0.721833884588064,-0.7494481380949838,0.7187106533252204,0.1979491125008521,0.8916228699673476,-1.4606289671520678,-1.66941772454596,0.008959817016786747,-1.191450521208445
9766,-2.0077965088635734,-1.027896904474087,1.4568005805794717,-0.12856909520951956,0.04837344636537346,0.8048247341383152,0.5315981231032997,0.13497541394142346,-1.2815413074764206,-0.1356033413545197
9767,-1.6056662078856498,1.032317908549949,0.08640659030616266,-1.2689860247070193,-0.27897035133998677,0.7004088340937648,0.08472022463825299,-1.425938520678074,-0.3068747703454208,-0.5594694012740827
9768,-1.74134126135448,-0.9149604422219052,1.6826604104401202,-0.11192013053761936,-0.6015392844501323,-0.7060844042989127,0.9861802829882322,-0.0013515660326140193,-0.7546339872897992,0.11139869731619159
9769,0.681588023642605,-0.15559491180712,1.4043043872198213,-0.6906639283233784,-0.4147935577890569,0.09346794278316241,0.5045192531824441,0.7477193726492616,-1.161940976386997,0.790334083280589
9770,-2.446993068389946,-0.10630460054099365,-0.8115429462761121,0.1794068097702267,0.8543787894763626,-1.7790019442803278,0.09415015582006689,-1.964782431576054,-0.1708021857805956,-0.08569936644093475
9771,-0.3785639801153054,0.11188699063787082,0.8211521283890668,0.31450981998350525,-0.8681656308683775,-0.780245173805866,0.374955666227959,0.5392659548875476,-0.4609414346820584,0.7564944444169444
9772,-0.8286933879365717,-0.41788607900630376,0.8558051148716023,-2.2724608889631464,0.15793212477083407,0.8269702328609836,0.6801862191809827,-0.7770548527537241,-0.5895525296934527,1.3528435200464721
9773,0.11396357404035715,0.04139437207172504,0.7531021705950667,-1.382174141799777,1.0764936027062633,0.4187343638348413,0.247138285992504,-0.18199782157790012,-0.05094917210946655,0.7320822615107871
9774,0.4580540311760495,-2.309662615116755,1.3300679267977362,2.6140511974227096,2.410059639019335,-0.03535460855815777,-0.12812153958008243,1.8724695643574587,1.0267107230344672,0.3177722808847673
9775,3.417324374230305,-3.2368447849877495,1.1867958979148292,0.18078384147095708,0.13553388008420622,0.9341856869215561,-0.9140954677350281,-2.5531394456711896,0.006744038954865399,0.012968646181692417
9776,1.981038193249011,-2.0605365839248546,-0.38826283203522405,0.03478738415977718,-0.4599569388314999,-0.8075848548237924,-0.3993949305229961,-0.14517751662816208,0.6863528817953746,0.09170545915832287
9777,-0.24458484327392915,-0.7647793491217214,0.3828638034279836,-0.6905713276370116,-0.6698663025760814,-0.3404141397661435,0.18251926090770196,-0.6409553638184143,0.8767449384617296,0.31879156705583156
9778,-1.4843734686955097,-0.1123274206035182,0.12182675155566297,2.455006570611825,1.5704415626543273,-0.7530148502853306,-0.5095326776174228,-0.8080662430908473,-0.6099610283916524,0.031033547136039546
9779,-1.968849954784495,-0.39622135592272045,0.5881181865603791,0.0021951989420934985,-0.9973666545213998,0.1975019636129241,0.4305392650802506,0.9921434488715022,-0.7883243755317426,0.010731653069606517
9780,-1.5297895362998892,-0.7371343854649567,0.7964341277169973,-0.04418020481744886,-0.795014418372935,-0.7735619012012094,0.6504865283092066,-0.060269773277405986,-1.1014553195557497,0.015624501048418659
9781,-1.8365853550738835,-0.7321574857563762,0.24255159594327702,-1.2742745296746698,-0.635689720878795,0.5924422143300206,0.34398490317024694,-0.20389660461634798,0.29233742616783354,0.0689706301636539
9782,3.495007694973419,-1.3013680962147727,0.7717135344284707,0.18001909143594366,-0.32498304346285123,-1.2422632559520703,-3.5406499698460703,1.0399542407013187,-1.2376193378971483,-0.4260850710566188
9783,1.0686669719154849,2.5468462690193068,2.430937347676795,0.6575972853970231,-0.4663393382610693,0.10293006012883975,0.0006229047437912878,-0.18975295111624435,0.2699417572863516,-0.3953835248184307
9784,-1.7051167929059874,2.6216599427067715,0.10526783581265177,1.7596994189381177,1.464281327719219,-2.1992521822370614,-0.00657405269317096,-1.84130581391364,-1.1518599393518558,0.28173437694827724
9785,-0.46488171007125745,-0.06320790832872086,-0.2179440009324073,-0.1226530357022861,-0.5536996099698027,1.489409257820364,-0.4931459618769691,0.2886341380464215,-2.1976286354814376,0.45858759109529285
9786,1.6947377491316742,1.5966470905133687,1.0453945331163983,-1.9905662884694895,0.5455038256985388,-0.0508697883581266,0.4662308154158486,0.09913013699324107,0.3868429121012849,-0.22688897321331788
9787,1.2024008669875044,0.41171523647736336,-0.32500386696688693,-0.3238416087684654,-0.40089249018960876,0.018248691908608023,-0.5772323886477543,0.2008906527432257,0.9069940664478616,-0.5190467994105815
9788,0.6620587017186457,1.5687362605847612,0.5388176264067726,-0.9106332130778668,0.1900389671797301,-0.5308685958327611,0.1195030165382163,-0.30098227557377516,0.7784274673191686,-0.6079675725983519
9789,1.7867218714035105,1.7916102955575857,1.5680370033194082,-0.9085381276048419,0.22979430157808642,0.48842653853890916,-0.08644192808734304,-0.9277550219559034,0.9724752214104851,-0.3878395201144433
9790,1.6523772993238328,3.1202397329097407,1.5936773092535375,-1.2255281973838181,0.5157357541789924,0.37749677468978726,0.12080619915855081,-0.6263296990930654,1.0489045535391626,1.0589351881770237
9791,-1.9363176558913624,-0.5724285600936753,-0.5683794665254503,-0.22004540089107819,0.711016703063885,-2.4971202026659975,0.5323411382112851,-1.4597264329610355,0.05213451110303871,-0.2081310919785218
9792,-0.6938524914072947,-1.6369713285989644,-0.8501367933662833,1.2029246938519929,1.0249045702575212,-2.4653594810705766,-0.328572073714737,-2.6646566290013043,0.05220909669767963,-0.5746645582951452
9793,0.6596979961040659,0.43613574123567933,-0.46190306823690275,1.9353071837617208,-0.6903894380154951,2.171155461884805,-1.7664061712322003,-0.63532627205961,-1.3598753939181971,-0.8445654122304724
9794,0.5073365467820435,-1.8116356074705653,0.10999038015378983,0.1616632775927157,-1.1368582514556376,-0.5468372579418784,-0.15430715787336566,-0.4657935784196459,1.3917503674095821,0.2708263954358112
9795,0.46252069637206056,0.8692428797665366,1.5920381785127617,-0.8458944036098612,0.06248738424659701,0.8238405104684162,-0.007475203513071597,-1.0551170605728681,0.8199580380061302,-1.147655637117919
9796,4.543710340775904,-0.9989147994483989,-3.958824644449502,1.9552617295000263,0.2463048441804131,1.4529777693648787,0.220987460594082,-1.12226371561715,-0.5722401757277302,0.006413519412291711
9797,1.5261810071837727,-1.0643130171981359,0.09653784332135483,2.2160508562835,-0.7379874893062397,-0.2682224393852123,-0.9746176137712854,-0.08683860175288953,-0.331717954061716,0.614621900372469
9798,-1.6470486265793731,-1.04593454850697,0.001763050514383221,-1.6424225687661536,-0.23725692097567977,0.6213295607575938,0.45877054683260093,0.23138145989112083,-0.19080161427645997,0.21834466005669012
9799,-0.4625180923013867,-0.1468633033951715,-0.706285128151322,-1.522945026056422,-0.27117823145690134,-0.8560280128174236,0.5545459652127886,1.2756307553956217,0.5661917518538427,0.5984709810082289
9800,2.047482654002492,1.1811520828668525,-1.2594963848389853,-1.191558149805748,-0.30195486804185334,-0.674297885584801,-0.31305945344434744,0.8600195002547381,0.4250485345197336,-1.5813886972170905
9801,-0.878076272347648,0.8344492593870795,-0.4900045344172991,-0.6106985008494198,0.4063305926831996,1.2078261055062305,-0.4415057134456058,0.5349953923198919,0.41340727903983143,0.209247120415168
9802,-0.5545349089135406,-0.06380888023884666,-0.14099676767074965,-1.5604237034111867,-0.33811207758599604,0.5786790763970833,0.14102749791531252,-0.5200109447181573,-0.22684342320335288,1.2447968031443915
9803,-0.5596373921489126,-0.32770444148899724,-1.151624709199303,-1.118894768252657,-0.12388610903421275,0.34940561649731416,-0.1251322432707997,1.1506982336022198,0.0757021237600162,0.14967907211455686
9804,-0.0528059965255859,-1.1540905655283271,0.918811779585067,1.370716797533205,-0.37515722569931576,-0.9379251056052608,-0.16432754672061894,-1.3072046526483048,-0.9371062676185888,-0.3333592266079611
9805,0.8691809473386093,-0.538315882306191,-2.0584952067705538,1.4661555109628885,-0.7599176388542547,1.508501727437727,1.4736704041326476,-1.2534734334907662,0.6804402119199211,-0.15268853494361864
9806,-1.7338863465919152,0.5376176986963163,-0.7393132867306521,0.009853445991795409,-0.735989809240631,2.233435859738676,-0.7070677581688933,0.3116891398192607,-2.2883397697493697,0.9547111256842213
9807,0.6877221893006277,1.8512777859668021,1.3451357389724228,-1.7468140010086344,1.9833406208069733,0.9768638129165936,0.38425583962285365,0.26059105423467066,0.30589867578789515,-0.32972154730928205
9808,-2.3993635217038527,-0.23915028979311317,-1.054301599290003,-1.1824397475268444,0.5601730942232978,0.29317627769050186,0.07938743946747803,-0.6848512856145826,-0.8994517441873439,0.3527121169324377
9809,-0.22668339997748915,3.0729419489932526,0.8076418617926518,1.7465320463146312,0.47660278125002037,-1.0330533981366496,-0.3861624483610367,-0.861052138901263,-0.24327715961834856,0.12416463213928863
9810,-0.790892039227443,-1.1261384016673457,0.5670611416704119,-1.968195591210732,-0.24156297006957758,0.4652761369525986,0.5904788552001379,-0.39708508642907786,-0.2906871779442156,0.32533512063117437
9811,3.16495280284943,4.62352434991213,1.1690154288806345,-2.2374848892126846,2.488988297618523,-1.3586517773533724,0.6353951342194376,-2.544048208787755,-0.8373543360911214,5.933928978796585
9812,1.304745004265642,0.9089320963864668,-1.0490122672988649,0.9060138778633199,-0.8953494061946434,-0.3108466764582683,-0.7982678743891335,1.4222710591726473,-0.7088070107613085,0.30148287912225064
9813,-0.02003109641638501,1.456751439755844,0.6625324625260984,1.3100840937853895,-1.3740849532763735,0.24945592562529725,-0.5598708241757439,0.642523713395406,0.22812974502042982,-1.3532583745582039
9814,0.6534599294819678,-0.590536915030703,0.5664177886915925,0.8206486225101293,0.22314772646109082,-0.01798271607440067,-0.24743820010196585,0.9148145832980948,-0.7415100927842797,-0.27844093114340485
9815,2.2898403819467528,1.9325165252438974,0.5390295116211011,-0.7040233132948042,0.1586441721076403,0.544759637355913,-0.18672184925261745,0.8324635824516915,-1.823602109160737,-0.2507943250068212
9816,1.1454523559826537,-1.6183632185584005,-0.1722927494970972,-0.40886897809556716,-0.07980645259642874,0.6147993817709687,-0.6015171693935143,-0.852420325429857,-0.2091884447685281,0.08734986884649697
9817,-0.36498661606191957,-0.7101515614886168,0.35735881130459785,-0.7698126810447217,-0.9028200906733994,-0.6385061360356343,0.35532940088678494,0.17772420252722643,1.2201770301801145,0.04943085943524007
9818,1.3228801020065435,-0.5510763723992231,-1.4062562094836355,0.6153005314035455,-0.7334392492166433,-0.11158706139522692,2.5254493594770926,-0.002997131788641492,1.222058977951381,0.13300625068759298
9819,5.5305170628049245,-2.4285752360372928,-1.182961068831184,0.23605116819570449,0.3225509420860627,0.43540294375870864,1.9893121544145387,-1.5211506625258815,-0.18069361394016514,-2.396957890600722
9820,-0.49175005855282367,-2.2217127669861543,0.6814354096389266,-0.6088805630564512,-0.8563398860946609,0.7759310199833211,-0.04811053003213757,-1.1390794026069355,0.2858323682057628,-0.14638864594359208
9821,-0.9435682111735162,-0.631062955833369,1.0959984885853595,0.6712307901829838,0.723518409737243,-1.3652444512251307,0.7034665539645673,0.609309299406375,-0.36228923435511473,0.20598124968490394
9822,-0.8837060728395845,-0.07947185426487358,-0.39521733475316156,0.4264355743977216,0.9228067062366367,1.4813575450073975,-0.7848628199932939,0.4305173945378774,0.9705029709132457,0.3325241964607481
9823,-1.8030104571142938,-0.3342592641485622,1.2577352743544477,0.12083545393091698,-1.0840980003833234,0.2658064445041479,0.42074293374547095,0.09226862443937951,-0.8280662670802497,0.2808522632744744
9824,-1.5371184897489476,0.9635977048625051,-1.0151632873693683,1.9081890456782893,-0.9274431866413574,0.8355958730085737,-1.0779051084230837,0.8831228797469121,-0.26880614404397374,0.3290913543226172
9825,1.8138729537770901,-1.5272480588823116,1.1394763870743703,0.86836109166181,-0.8591285144964975,-0.9871443920310159,0.005426976060224133,-0.3875255015331954,-0.4984033388823453,-0.23687571755118567
9826,0.8407203369565718,0.3765692260749283,-0.09740624772095308,-0.8753620145025046,-0.36379061113374617,0.33809495132548323,-0.31444783794399994,0.23460601170244677,0.5229814617994263,-0.5626226271502831
9827,0.4145460766595836,0.42026244945634617,0.30493005578278787,0.648785928582017,-0.7825262506153725,-0.13780120477695712,-0.2287256564096163,0.7675330161698114,-0.7437054393052476,1.094860260823646
9828,0.9169809710018837,-0.2786556942181164,1.6296663106300147,0.04426422599401629,0.4154683205036605,0.13385121009306883,0.14705353048849376,-0.4816590251551592,-1.334378422128279,0.6673931008883162
9829,1.5053787501806495,-0.5981970990350062,1.1412485926203864,1.0526029125548892,-0.839663371904956,-0.3942242814500553,-0.2268172601075296,-0.48151927871294004,-0.51435196476709,1.0412125416914235
9830,0.47773512281561564,-1.2851026454150172,1.490522808296621,0.08216153467350222,-0.2969945456627891,0.7367668039999437,-0.17266850829621996,-0.5169593240877235,1.566300113496178,0.37898625043939393
9831,-1.2866438385265075,-0.2879985025006121,-1.3203308292323477,-1.422054889521288,-0.3574560047226754,0.7723399590446617,-0.2187804919724987,-0.2008073643682022,-0.7873894003121669,0.25191868492638897
9832,-1.4094130496829036,-0.8472728594429746,-0.05740653073102167,-1.4822292994817312,-0.30614005910680414,0.35133962310842914,0.3164222103960419,-0.517095621706598,-0.25937151782578405,0.06076601305290503
9833,-0.060538093035219405,-1.9907338776779817,0.40869522479717085,-1.0861201279096102,1.868246393582448,0.39940028948643796,0.290909592391392,-0.028542835749803826,-0.3305345624303016,-0.08341891118354763
9834,1.6182463049136984,2.5070485333598582,2.662317483588126,-0.4875688844014092,0.5228940933911027,0.6350881711497842,0.39572556408344955,-0.025527780261425888,-0.6931763575017281,0.45813316252834346
9835,-0.4393438099276718,-1.6987830172759422,0.9025262817964185,-0.7979489540861988,-0.7179463468934505,0.017076128603453564,0.33640897181716234,-0.9529057780873795,0.6532067187943295,0.3498677974042452
9836,1.8561310707399314,1.69335067178578,-0.6624825071985982,-0.6259354175841507,-0.021279823235148737,0.20203115992017098,-0.7249516596556388,0.2808728516998381,0.5201088598173037,-1.9041185719591391
9837,0.559175555961592,-1.0693580835770742,0.5874152730821359,-2.0408771626352182,0.26361260723454105,0.3581455365231288,0.41922323235631104,-0.8409644468105428,-0.6671908121116568,0.7617779847938443
9838,0.28118667050209617,-2.1782140563012202,0.9957974679387729,0.016154756111239694,-0.6414822804720133,0.24131730738707322,-0.08561722604162801,-1.1618856536506084,1.1018926998656833,0.2760123422695846
9839,3.0314643073613556,2.0710554077989,-1.652086386307552,0.4308631866943759,-0.5564514081937557,0.17676158834731778,2.091422079685223,0.0686423986600505,1.4556584638119305,-0.7699335936140451
9840,-2.1849478902889565,0.507278451730427,-0.12469383249908947,-0.19602599884458966,-0.34536151347965005,0.686170453036533,0.17199859400036863,0.8572230217469007,-1.5654183272317475,-0.018408285226077382
9841,0.45038742803127224,-1.8566136496591343,1.6970907161269957,0.2187565103875844,0.3268462110515553,-0.21923604176734263,0.5678329818162826,0.9421016938603821,-0.5850272075225161,0.04336312511877309
9842,-1.1324372400551455,-0.9966617331807189,1.1489448929260215,0.27663713705828474,1.0799561752630393,0.19340635459599817,0.24889690704258413,0.6987930161911708,2.033549313084614,-0.09527764035525571
9843,-0.060538093035219405,-1.9907338776779817,0.40869522479717085,-1.0861201279096102,1.868246393582448,0.39940028948643796,0.290909592391392,-0.028542835749803826,-0.3305345624303016,-0.08341891118354763
9844,1.154580330575657,-1.7530107257341814,-0.3164009730308297,-1.360499017165687,0.48969536466623426,-0.10467829432677668,-0.023513655255320506,-0.22946157641417034,-0.7215654204331687,-0.34314395269306297
9845,-0.875133049272891,-0.98828661561177,0.38293126853774234,-0.3352458111526731,-0.6878963848206481,0.35692874075892844,-0.06828161620508007,-0.7355676420739063,0.7714019927174415,0.21658679756797566
9846,-1.7670915549143864,-1.1439260058020275,1.2148387764696147,-0.104719979855585,0.35094179108018136,0.15920716546296232,0.7574258871943437,1.061109536621639,-0.9824526956282776,0.07547564466716238
9847,-1.0022981343892168,-0.5472421183557611,-0.5471839071653687,-0.2819225823816832,0.616154252111269,-2.197469739804349,0.30724456637025754,-1.8654209092755776,-0.1299567773279915,0.23331238252902448
9848,-0.9023799948784577,0.7160136434309885,-0.4194590767998989,1.446563479118913,-1.0816124847927893,-1.671444488290542,-0.025931533061078257,1.1825564737494716,0.3942657588794898,0.34139308025958803
9849,-1.6444838859931208,0.2742920398089793,-0.0026058119957238896,0.9065453066715784,0.39318995835688136,-2.395592433718338,0.509940703309999,-0.5907797793973749,-1.1253579368918518,0.5746426845678512
9850,0.5723687080593474,1.6226225917027344,2.8617242092674102,0.6713011894149976,-0.15645811660596648,0.0815897168825465,0.2827513102162037,-1.2141372193044244,-0.10724886912955094,2.29975820973141
9851,3.4777526660079188,-0.9193389385921792,-0.16001120476847971,0.7563736451797357,-0.2879999775358788,-0.951256305018986,-0.45963768505187275,1.3563180851399665,-0.7704153894133403,0.02587596259609026
