,0,1,2,3,4
8944,0.6580256451707794,-0.12154558312986874,-0.14926407039985026,-0.06711575681689205,0.024449953479119046
8945,0.5353976207693832,-0.21326793109824732,0.38585080651044107,-0.22255169786544982,-0.07260810384605611
8946,0.6456871966072631,-0.3084518707935085,0.0015398936425033427,0.4067561718669213,0.23752650554237298
8947,-0.3633580070641736,0.9807378384158529,0.12804083107462633,-0.10847228483593661,-0.18626764250920483
8948,-0.3285482313138558,-0.352645037411295,-0.3529922426701544,-0.07231807401410988,0.2525177584864575
8949,0.5305681022745264,-0.17827965714957858,0.485962430644506,-0.009827949606804002,0.10385269633855113
8950,0.6855225096960478,-0.25505289877714166,-0.3178839614864182,-0.004611516706790175,0.2683831521724955
8951,-0.4727737347678243,-0.05789026078590625,0.3524888821748825,-0.2381304626328975,-0.1743079190949932
8952,-0.40080796932951124,-0.400037341676175,-0.0686729820544648,-0.0892911902332844,0.3490481385691221
8953,-0.2941954612016944,-0.3806914157219906,-0.5967379809290132,0.047688342888606225,0.07518020530165563
8954,-0.4484763287949931,0.07563872639816031,0.5785572913631695,0.6254728992379999,0.13602163462158762
8955,-0.4321354346514008,-0.04381569415019071,0.1576498296143655,-0.23380487758054794,-0.32089895764014453
8956,0.6544477099709063,-0.09109718731025265,0.0620817849606225,0.7460114728475332,-0.06105495789712356
8957,0.5600884567216904,-0.44605772331936894,0.12445378421178026,-0.34654764840290825,0.16956993420460043
8958,-0.2954048797661876,-0.017587283327776704,-0.3707710461203512,0.29940876221831186,-0.3700433818915177
8959,-0.29254771492181136,-0.04273947022230739,-0.41571385271412875,0.20907685711918325,-0.41144366927828074
8960,-0.27971576631674283,-0.21197451158748223,-0.573709077149294,0.09137550978493396,-0.1713476125082462
8961,0.6747878573235684,-0.4609295748437908,-0.30428796144818127,-0.020565837927974232,0.19775679016849596
8962,-0.46752269614100894,0.44107567393264385,0.7693386317011558,0.6475483551759442,-0.1286939174125731
8963,-0.39159838024037374,-0.12101711848629844,-0.11886051353680244,-0.1813936040177318,-0.38744261461108853
8964,0.6324973546681116,0.01244091409067156,0.34096541033780925,0.8932634832437002,0.020561991687684935
8965,-0.47989359075208515,-0.20359918709133915,0.3386336536904603,-0.2711057975321188,0.06269396546039023
8966,-0.3306179402453283,0.39327335246853834,-0.23564762631317765,-0.309661600192466,0.08558400156451197
8967,0.6704183228045171,-0.21608411478008513,-0.22754500108042117,-0.025044053884906606,0.25471132341882374
8968,-0.3178875680609576,-0.28201519649263757,-0.36947454558063947,0.09733169284532178,0.12828664452824176
8969,-0.31207476416032637,0.13404494916416732,-0.06679357412880454,0.9288254794946523,-0.2649244266151749
8970,-0.37591197006004556,0.8369777615982643,0.14292840081322858,-0.30772639099121957,-0.1365281601479654
8971,0.4949339365097105,-0.24399986391214692,0.5224642688306291,-0.34026383421927625,-0.0016764079295813583
8972,-0.47882190111183764,0.042857834874518864,0.5448929158517941,0.15086888962090517,-0.16304181233221723
8973,0.6060196683362729,-0.4346969062375558,0.10802084776566682,0.22384715075120457,0.43779234651891025
8974,0.6202554276137027,-0.18921644730076378,0.08663492263753754,0.1769171718339787,-0.11012152315512269
8975,0.6174887658231111,0.828775760614869,0.33199993480892837,-0.17526011992771273,-0.10996943456646134
8976,0.6910203334292897,0.6072704350404186,-0.06815507967927018,-0.19094723263710983,0.1292261845895188
8977,-0.4531403673197741,-0.11979521200871808,0.23658667314345957,-0.2755753376257835,-0.12174115775808492
8978,-0.330549188236554,-0.12438551921372662,-0.27838530218469165,0.08855737573544158,-0.17244929873307446
8979,-0.4565106549510025,-0.22192337562834263,0.22698530396855363,-0.2965717247140865,0.07291206877505813
8980,-0.42040380572471936,-0.2351712992498747,0.003971571606444647,-0.13515537903175992,-0.019790065705310167
8981,-0.35738129913534933,-0.17455530586122955,-0.23096359655593046,-0.008196940770140593,-0.17952921718033799
8982,-0.46233757700401346,-0.2725853216405606,0.2549442499639294,-0.2385749613910366,0.19634385767101253
8983,0.7840133811120804,0.5438363642645967,-0.5877165746333186,-0.22208157911195,0.14895232637950917
8984,-0.2952150121636213,-0.19366789396735393,-0.43786379059593533,0.16117710741623978,-0.07655915330945215
8985,0.5787508284818244,0.01694528228419435,0.2922675458979093,-0.010150399027016387,-0.4940896930330566
8986,0.5701331026779308,-0.2720367751495715,0.19046984351712326,-0.21930923088859253,-0.07397894064817977
8987,0.6656654885271096,0.3704632177082781,-0.07604163075275432,-0.2582859534448372,-0.25297552916283167
8988,-0.4734344206000356,-0.2013656871692843,0.2965855886162084,-0.35395726146296863,0.00925622144347188
8989,0.7382097776440604,0.4895200494331541,-0.4469931132601166,-0.3430765494181195,0.039812659121504876
8990,0.660567202662826,0.708049101818465,0.05921540663950316,-0.3227277609271458,0.010161075441020028
8991,0.6284364121348974,-0.23874230007327144,0.12861404905758939,0.46492219161943416,0.136241167574672
8992,0.5951587760079978,0.5160386775781575,0.3270186628812833,-0.3843818398715208,0.5588918221084692
8993,0.5007777738914091,-0.4322050693533698,0.35875887402423867,-0.4708986050299784,0.17399746985206074
8994,-0.37214439658514264,0.7173856374054642,0.10645523730737674,-0.3996884450433246,-0.03989585726056769
8995,-0.45350625422676444,-0.20934975654892476,0.2996559851505781,0.05730035441648503,0.19511328191459998
8996,-0.3613515374397337,-0.2908220914950486,-0.15021030626614373,0.14768943957022682,0.2735666583335598
8997,-0.4276734891722448,-0.16150706681183175,0.0542489212797358,-0.23985574980300592,-0.22790665191715326
8998,-0.3983163781740712,-0.05163949691433003,0.11380064550468723,0.0806974623764602,-0.036175253385184375
8999,0.525174410117369,0.08208068117994664,0.7587874796897505,0.5415407642840864,-0.16909077668593067
9000,-0.47121132343559674,-0.23629725606765933,0.2820121647646301,-0.38781225390355345,0.03994813851934128
9001,0.6810982684976274,-0.18714081227120277,-0.3116438141253134,-0.02483190690319542,-0.41796981918893067
9002,-0.4635827464819996,-0.0538403853510031,0.3101588684885715,-0.33036523439220056,-0.26524009397100046
9003,0.645317788802842,-0.21683661432642523,-0.10718757830344695,-0.009667172511899207,-0.0958065988379495
9004,0.6701720508400412,-0.299734894964575,-0.10812793632843251,0.3789823688476188,0.21668092820761628
9005,0.6167019294958858,-0.08014492040916703,0.05876578622041838,-0.07452438389400733,-0.30387705328741116
9006,-0.462348554760283,-0.2644821904709202,0.17225553615979167,-0.4013099534556578,0.04530403885033621
9007,-0.34995506678770694,-0.17016004370049423,-0.1687927972274488,0.10623164431961728,0.007081737481541754
9008,-0.43896501236850877,-0.08392508645607927,0.15257852218067838,-0.23831371532952458,-0.3181416180010544
9009,0.6042661322239499,0.058314679023030044,0.4014566264677335,0.6128597773296329,-0.18228955179073641
9010,0.6045493986826929,-0.33224700512833716,0.029664278073305888,-0.14034859836143804,0.06810772270001167
9011,-0.4778963672696456,-0.14523992330010355,0.2608084089776981,-0.42105142260859,-0.22125738686270005
9012,-0.4529434627024737,-0.22649046917674076,0.2347210712488053,-0.2823753775995581,0.16680388171004584
9013,-0.4759776892522956,-0.15239097652972947,0.3426827386806894,-0.2629603594683965,-0.02065547331985963
9014,0.5379994311850079,-0.023637696681693642,0.5059514695373025,0.02014452056423051,-0.29935437399661996
9015,-0.39192948268073946,0.031400337951366396,-0.03669086733300749,-0.1852092207298566,-0.12087489588114403
9016,-0.4761024116900308,-0.03405630355197313,0.3042642484234341,-0.32627379146475716,-0.33589171730228934
9017,-0.3743853033722622,-0.31299393721026375,-0.13054310420981405,-0.019701555032218748,0.253039954770429
9018,0.6010809045795419,0.3363447685534229,0.43168136603222784,0.3419824905563407,0.061846655951146245
9019,0.5742472267980959,-0.02463906250859495,0.36917272980177296,0.16662132890172396,-0.02434888640688932
9020,-0.3136432359856831,0.06179297356309771,-0.09230135187734125,0.8744866065496776,-0.19694765613008777
9021,-0.4648747421634358,-0.29061036601398643,0.21457176470287803,-0.32078265261135275,0.1166389115265039
9022,-0.3647428360942511,0.8606629146867831,0.16606323229348194,-0.25831800292888935,0.06280691046947717
9023,-0.348534401933376,0.7086518248646184,0.1386992848034376,0.29045257397866453,0.4183153535401182
9024,-0.45380217336830675,0.22954835784015457,0.3617133279331055,-0.15479317732040895,0.015599159372029242
9025,-0.485106145460008,-0.2476407592454839,0.3569576255424251,-0.23384612426197576,0.1550726877827777
9026,-0.4727291094941027,-0.16238539369626454,0.35729205213343146,-0.23346402608862496,0.03128728127351528
9027,0.5043621173336912,-0.15110783783826978,0.6014822110998781,-0.1883860499939474,-0.042691808121032154
9028,0.5983620875739721,-0.16844838827969436,0.13751130844188036,0.0826878170019511,-0.18955972308901362
9029,0.6920854006187899,0.6655811378691313,-0.14737093679295538,-0.3417925818248546,-0.15003568637192752
9030,0.6092510257761652,-0.2646215593862042,0.040608586376746865,-0.12171576487604444,-0.07146455557763269
9031,-0.39954373368081014,0.43756632424319647,0.15830464142028192,-0.14353564934962293,-0.1368875846091148
9032,0.6040023072069144,-0.2443515435556945,0.16817722923102374,0.13884283305784198,0.12534680850082222
9033,0.696133959534506,-0.1560500983066017,-0.28842989803446273,0.2225687041343936,-0.23708807972490772
9034,-0.31098770989067803,-0.09831476465093203,-0.30565070306400904,0.2294305892463968,-0.1614961262751564
9035,-0.4302409929679038,-0.27093151393270487,0.16364435161841814,-0.025767123906526357,0.2873222600059375
9036,-0.4361176799239471,-0.16651665406141405,0.211982229802904,-0.133543251017714,0.040163554182824086
9037,-0.47240489529220303,-0.21418344250679774,0.28173965376146665,-0.3863660508278159,-0.02400958412275963
9038,-0.45565547933041595,-0.046419593586853165,0.405096285127254,0.07987590237380099,0.1819677712191439
9039,-0.29220653938298125,-0.041600726720045826,-0.3545959051020222,0.3309503858056428,-0.2643873490037856
9040,-0.42588622270777843,0.10910750196103378,0.10355883464763038,-0.3079212695986635,-0.42859329480884323
9041,-0.30042745947886873,0.016012286353156383,-0.24047825514953244,0.569391740574676,-0.2504603743992844
9042,-0.39227868111067205,0.1115877963475664,0.3033871537630383,0.668649630249196,-0.11454898979449904
9043,-0.2092379978635874,0.42600121600984175,-0.7304882598972942,-0.08547632818134898,0.2961522152762766
9044,0.515653560169821,-0.233204394792968,0.5095926628443458,-0.17444547707478836,0.06707511097440323
9045,-0.4129056519877758,-0.19328118150460422,0.2240309289398099,0.29860262860065084,0.3186755050353422
9046,-0.4460085662904746,-0.3361923684779878,0.15595780240571436,-0.2368125534896451,0.3517856823144726
9047,0.5233889248660019,-0.35983849375418975,0.44360210035982006,-0.10055101301491895,0.3884722902692363
9048,-0.33287462402457113,-0.027187378270411962,-0.26257907565988237,0.12775138298397135,-0.3806883235791443
9049,-0.4101088035973501,-0.19722368505330534,0.08437691611948483,0.019788451351630928,0.050466552592066845
9050,0.6274813415975236,0.889078053445869,0.4806979065266696,0.5450903249336241,0.06447052354072914
9051,-0.22218034864288555,0.8492671842835647,-0.42689430860890143,0.1500095890302774,0.05902115229471285
9052,-0.40959475896383574,-0.18559505654987188,0.13688858392158068,0.333210532886889,0.15088186865462228
9053,0.6766843896669728,-0.1383014782955307,-0.13255658046355698,0.3340106963313639,-0.18576427400181703
9054,-0.3127588126967922,-0.07682543818448144,-0.35328834840488227,0.13447867873244954,-0.339239022910722
9055,0.5577263754906067,-0.19340189983251893,0.24578387731800913,-0.2961766095530107,-0.11192809356748706
9056,0.7385621238514688,0.4715219284120117,-0.3476994848232299,-0.14969160107886,0.37645845257834676
9057,-0.3604665288607453,0.575793722281305,-0.0006543877237426036,-0.4013150157360929,0.3998041939886568
9058,-0.4629158967307225,0.08961500808096415,0.5176117580010878,0.29816281782237447,-0.17634982360132165
9059,-0.2879234713804335,-0.37650576869908203,-0.6085638169604667,0.020114875589453962,0.1081426168147573
9060,-0.38082891783155476,0.8381277090066931,0.1403627704703176,-0.49917972336722854,0.013257168381393864
9061,-0.44300916158916825,-0.1993044030902103,0.10230561556512477,-0.34160975024762635,-0.16269527626729702
9062,-0.3671618862801178,-0.1565756566635895,-0.09051544815373998,0.060561951274963326,-0.051978865159901425
9063,-0.38782381140082717,-0.13648767802219464,0.05007949336984517,0.15250748710634338,0.03812792155813986
9064,-0.46334058414906826,-0.3314533081835881,0.19310959727118185,-0.36095791590169407,0.22566021939075726
9065,-0.4778916246451284,-0.20561432845367097,0.3710818584877553,-0.20710013747905867,0.13038380877022626
9066,-0.32291487862789786,-0.25983830162369115,-0.34565441776066574,0.14806653223434768,0.056117035649118845
9067,0.5446989506859672,-0.36460872876419864,0.2263827007184957,-0.3375350116084129,0.10665788958812884
9068,-0.2680868774501695,0.7460962987998048,-0.4057857371661612,-0.21500071429914272,-0.1955687777259323
9069,-0.30225161704797476,0.7075615786907536,-0.12669155690682046,0.3190258998727439,-0.2498427421919902
9070,0.5651873322012212,-0.47462964097014215,0.11225041283482905,-0.37524040250661633,0.2912589849225469
9071,-0.36029946951920905,0.7008059233665564,0.04160041260986697,-0.32430975906645704,0.01342031436483306
9072,0.6003911618430762,-0.3203420685002024,-0.0028309582137126727,-0.20443842566794362,-0.07669077714685485
9073,0.697221375792997,-0.393080266017247,-0.42761348678246797,-0.061468724827015445,0.05741003132065878
9074,0.6119129124838427,0.8361740567477097,0.3629684908024622,-0.09860618773599145,-0.060498500881746006
9075,-0.2748429631460927,-0.136501590212691,-0.5137090229126865,0.20850462008252477,-0.20761131545508424
9076,-0.4843526419317209,-0.37797439834003804,0.2401664072673201,-0.4652268223865286,0.23830981370835874
9077,-0.2818152210883894,-0.18372532021758542,-0.5041419251945858,0.22907952415528599,-0.14492092276877186
9078,0.6016931591810137,0.2450254626971124,0.14877628101954912,-0.2272466830845897,-0.30986479492038504
9079,-0.30535632584203093,-0.09551569135429097,-0.3191240941515859,0.1992742719854911,-0.1536242163178907
9080,-0.37148821377952324,0.028327695937375007,0.1026250631835593,0.6720370610802304,-0.15983553810353723
9081,-0.3268624008428234,-0.28422168177523227,-0.4334836391069458,-0.019635999639305065,-0.05462495387396945
9082,0.6021321170864072,-0.09479729584271303,0.20056473911699402,-0.007187412663660744,-0.2568914374904382
9083,0.5602146666369423,-0.4236524428634075,0.18532081019408275,-0.43448319150668646,0.23340617700274277
9084,-0.3285879527394338,0.03155230546910538,-0.0627314751441638,0.7312861955088289,-0.18929043696961795
9085,-0.31537853747505795,-0.23942239337933868,-0.3814453765959636,0.07464333967728128,-0.0006479963626692995
9086,-0.29943272217305406,0.6841198166629534,-0.0594831656232572,0.48146521693635624,0.267895701297944
9087,0.559665754994777,0.6891986813020778,0.7583033742562301,0.2996657974062304,0.7261003795387568
9088,-0.34354011057588824,-0.02566310797473284,-0.06183039764394208,0.31903777046940035,-0.08425396647523287
9089,-0.3017198399941081,-0.002803250720653286,-0.2826795747456696,0.3006245225509133,-0.07020533786325912
9090,-0.3253458627160585,-0.14212015008014764,-0.2919457722610453,0.05342551792345268,-0.17410470119591412
9091,-0.33586875263136196,-0.17698207118890202,-0.3703142901111374,-0.09170875560958659,-0.29550088267763536
9092,-0.39670813551004086,-0.02421314366263377,0.1412946664304502,0.34023673287528344,-0.12319754432384647
9093,0.5941930620734489,-0.17268512282231546,0.2387376132448852,0.07495637538718157,-0.04169000359586975
9094,-0.31734197856022806,-0.3268815197665301,-0.4281733042818125,-0.01986533083318033,0.11777547962519683
9095,-0.30573112561485305,0.7325123441751933,-0.0946971805996978,0.1982784939896378,-0.04349383925930492
9096,-0.3919346539459858,-0.2975898876553822,-0.06353864220851764,-0.07705771088098669,0.2278333119520297
9097,-0.4423797342040999,-0.24013098441464836,0.08554388006047847,-0.3690241812654872,0.04543870193932544
9098,0.6179516083070821,-0.27710684557194226,0.019564761713186284,-0.16764373474903538,0.006738282381301935
9099,-0.4032771859619303,-0.006503528839466443,0.10755646334251201,0.06600956421680369,-0.26352417783615134
9100,-0.34216806083467705,0.03200981157932037,-0.12213856228620228,0.20638073838244925,-0.2583015382024332
9101,0.7615053041835542,0.3826913123892411,-0.4238933374623867,0.06875104242637585,0.18048339739790556
9102,-0.38873593621435093,0.5272539254153681,0.09141159888456267,-0.44504153449528594,0.05772363726608077
9103,-0.2694071506722753,0.043084071418753575,-0.31381668959118897,0.6462127585716511,0.18977240258650546
9104,-0.320079418019062,-0.3468784309886353,-0.44174418738721477,-0.044839101766507315,0.10056405785347475
9105,0.5264445074020286,-0.0024490507922320325,0.43848636282899256,-0.29008587960838994,-0.31147131041659176
9106,-0.3187445221623057,0.19604553524767804,-0.2711821326511661,0.1807558441509055,-0.006185579260560925
9107,-0.44537437572613514,0.12414930026384896,0.5084053009054375,0.6987735737217021,-0.05750388130324797
9108,-0.2930048432400559,-0.07091977213390986,-0.2501715423057629,0.7513328219944729,-0.002830433939556896
9109,-0.32677561319545906,0.3840353804066216,-0.10762821904046868,0.32852187637138636,-0.041073158305148454
9110,-0.46046355381350285,-0.08598149927501104,0.2398285042050938,-0.2657680285570607,-0.2804702357394843
9111,-0.2575461201696277,0.8428275680173176,-0.33918420479050176,-0.06452007291475484,0.029651313213846384
9112,-0.33374324297841096,-0.23776280124862662,-0.37848833588651404,-0.11697776224931838,-0.19200114498316012
9113,-0.3868444743294153,0.1879173662786012,0.33926039800313756,0.9499247461439708,-0.24258098968847058
9114,0.7079868533140684,-0.17357080838031386,-0.4174798791731279,-0.02977774187373404,-0.3006815546069766
9115,0.6410584733091104,-0.10833792044496195,-0.15221416406451932,-0.09064051397550155,-0.5437624417226752
9116,0.6458374918516216,0.6194674339635944,0.06798835886096792,-0.2981765396362032,0.15357327028636833
9117,0.7577197999655039,0.23573877704019364,-0.5472703615715448,-0.1536279947482748,0.5644895800819772
9118,-0.465551681930303,-0.0389058187120368,0.30695737536818596,-0.33304565425924487,-0.2911098436012662
9119,-0.38722094688199765,0.5343278233560916,0.15756162176596683,-0.11732606361258634,0.018275744714519093
9120,0.6948629557675883,-0.17430072842994604,-0.18722508685595396,0.4174024917327993,-0.10397078516656239
9121,0.5653979177336556,-0.010266949586773525,0.4745605265168334,0.36640878669791116,-0.13407720424499575
9122,0.7463220239794804,0.46912095950525445,-0.4440457184045683,-0.16257275194171364,-0.11816350409936106
9123,-0.3730473440094435,-0.07803761221234387,-0.04782543108283353,0.3690778518021418,-0.20613133198083336
9124,0.6938140912683738,-0.33171392795410926,-0.3446919578352061,0.09960013252058231,-0.030976161574046552
9125,-0.4884868447698913,0.04735417429524787,0.597309345966672,0.25958326318897507,-0.14064473112923584
9126,-0.3359605785491552,-0.2077143113735743,-0.3838761556004202,-0.12257501620270168,-0.2932430375604718
9127,0.4946540594108074,-0.2512415002328321,0.5020701151305976,-0.38233435364081686,-0.029234465580277817
9128,-0.3146963462440269,-0.15235906055820614,-0.43975570692997645,-0.0313103810391213,-0.31577467485876803
9129,-0.3238945541749236,-0.3126694173999093,-0.4589663342805109,-0.069852916049216,0.00777686641130252
9130,-0.321504436206539,-0.25695330115426696,-0.38870969750226014,0.06379569933426246,-0.05694851891145387
9131,0.5200930130325527,-0.13922467968781999,0.4429452007735989,-0.30279714443363526,-0.27765870510915025
9132,-0.38194394693841915,0.6131258535346356,0.029154297693578576,-0.3531520082740557,-0.14622799016536395
9133,-0.4552908938406895,-0.0410423013111968,0.19960350966149562,-0.3414950910157925,-0.4218018301983506
9134,-0.36403574568583486,-0.019299335190789517,0.13507159811266983,0.7270074649034438,0.0614736969028642
9135,0.6158270477751644,0.1494923952335601,0.08579481863375359,-0.33046850087214225,0.3388880685625669
9136,-0.3463778922111064,-0.1815224426644062,-0.24603308076843222,-0.03732170356362059,0.06920027759683672
9137,-0.40747014586019437,-0.10161328392182804,-0.02991795664617992,-0.20457503149814993,-0.3691405217967856
9138,0.5109214900176788,-0.18902509980926824,0.596312372897965,0.005263898438851059,0.0839253527255107
9139,-0.3318924075204136,-0.14842041434994369,-0.10108643810952812,0.6467055096753076,0.192438098831888
9140,-0.3091183317523049,-0.28337308318250254,-0.5524359175129528,-0.0615273582519734,-0.2830792954296943
9141,-0.33781519249007663,-0.28817076695254834,-0.34306245234680194,-0.045625954824027246,0.021262665431581517
9142,-0.418495329583875,-0.005427877704219734,0.1269568710648802,-0.08817545615469533,-0.3632824733683745
9143,-0.38456772308179465,-0.15677241863498326,-0.14047684872362226,-0.21638786164253265,-0.055615837679476705
9144,-0.4701589810603386,-0.361310769948864,0.14288459468072204,-0.4588670653423988,0.14919556783404306
9145,-0.3201997456349592,-0.07104509571143544,-0.2876080151217126,0.27355843276480796,-0.3216227253842911
9146,0.6025556282921637,0.7278143291878907,0.27061416785523057,-0.49049642140035277,-0.06772850081028832
9147,-0.3498677268450978,0.0902389061150871,0.1010498410375704,0.8598790719698429,-0.20617393900322153
9148,0.6992873475182066,0.3798754640166793,-0.2806540844364677,-0.2465212843678927,-0.12343490990148083
9149,0.5779350125925823,0.6128038560821266,0.30013568044678096,-0.6231706183898815,0.20361039196195685
9150,0.6976346121385855,-0.37736329303115307,-0.29617297902545764,0.1909867526483904,0.18554248564361747
9151,-0.3453632904655778,-0.15742395415147273,-0.2859164230593956,-0.12777745310145336,-0.2600822597996225
9152,-0.414859376693794,-0.14445852710133233,0.21654299233471933,0.29273154323837514,0.23386875552053765
9153,-0.48896381694429303,0.07372250679304347,0.7054341207139821,0.5089053869379646,0.33592386004732394
9154,-0.4167017737370243,0.05982023457616795,0.020091727124154093,-0.4444188729461415,0.06937146785831162
9155,-0.375539329314265,-0.31619334364667145,-0.20918803423167345,-0.17356596317788361,0.06406668473115656
9156,0.5620789398188728,-0.1392590079480769,0.2949657571055532,0.0218123608102947,-0.0904269719290233
9157,-0.4842944283393041,-0.2832905582062649,0.25395706301174353,-0.4340657065119747,0.08162004277759304
9158,0.6985688349087962,-0.15589616380602983,-0.32264644011443183,0.1522598595666708,-0.3698894221808429
9159,-0.47791443528399014,-0.2545022519652531,0.27232934295586075,-0.4048885685760843,0.07796643542748655
9160,-0.34206197270885663,-0.05154329182577736,-0.2398479262732764,-0.029121163834755777,-0.36436919833730536
9161,0.6388411467922595,-0.28905862003303473,-0.15700015423107197,-0.11274885735986791,-0.14854650093522237
9162,-0.3231770446715086,-0.24618451242009573,-0.3623338308156136,0.11959339998057096,0.030359506537459925
9163,-0.35692302693858075,-0.15895771693143312,-0.27805823986079986,-0.1053501672413889,-0.3267352809068587
9164,0.6646596721104617,-0.4528387518298024,-0.34129766890644164,-0.08430734024864399,0.097279666202315
9165,0.5874877573251811,0.2854851236320113,0.5623380207361712,0.5874076146665378,0.03529284176699341
9166,0.6823841472784372,0.8434591554558659,0.31446464893448023,0.8049236750235638,0.31552888897837833
9167,-0.3783867337450588,-0.019540845835855625,0.015348581026334884,0.07718226802980038,-0.26059028427909825
9168,0.758350703296592,0.3148675713829243,-0.5661858000780475,-0.17059976879589847,0.6083655795475417
9169,0.6297215917643737,-0.010432499932614305,0.182575547378543,0.3710487010250218,-0.241144419488689
9170,0.6514581149873615,-0.3871846707353869,-0.08556363308584383,0.222403837165971,0.34515158601452206
9171,0.6281952966226246,-0.17298699494202305,-0.04948149689137194,-0.0972000635933662,-0.292638632432649
9172,-0.27513215211739706,0.40459858920227226,-0.3739383094383217,0.01752947946313601,0.3319170006392341
9173,-0.4034976947348546,-0.11835138253037912,-0.02675020589318796,-0.20273623158670417,-0.2788193307883554
9174,-0.3540357022254175,-0.24390742388348993,-0.28414567252721884,-0.12571591354344164,-0.12275893460618231
9175,-0.4331919972972451,-0.07746696986068474,0.0936721633993667,-0.3471925145047879,-0.2233958808428786
9176,0.6068784523998053,-0.26688213740437977,0.15585386874772927,0.10755611888577687,0.14346709727516618
9177,0.5119208418699375,-0.3163860026894349,0.49492975464117006,-0.20147460695431457,0.2363444357700778
9178,-0.35153932530910653,-0.20635260420059465,-0.29441481566643835,-0.14549665070002107,-0.22086616838941142
9179,-0.4890972475149623,-0.2518117782941908,0.4852849325973966,0.030926156423787765,0.3907920463652807
9180,-0.35756803743403887,0.506762109489777,-0.14953082123001327,-0.4930168496816151,0.2679842931505661
9181,-0.319490036339163,0.14173396589439702,-0.02699851530406074,1.0107327582316155,-0.30515433061654984
9182,-0.43294893541263063,-0.31093470266171996,0.12155496881755976,-0.10484994509821143,0.33644961163399745
9183,-0.4002468490194298,0.15419852025870473,0.30832360664513114,0.4959181959755828,-0.04644191640491861
9184,0.6252974440794864,-0.24813000093023657,-0.03152496966225731,-0.06702661562676822,-0.12498504592062586
9185,-0.2831547408387933,-0.10692758470451146,-0.3813002224630422,0.47833313435363806,-0.1377383034022879
9186,0.7102110565363716,-0.07984898600218873,-0.4247696808858219,0.005895090232697231,0.08778942294920954
9187,-0.3283047845370875,-0.1432409628173738,-0.36345640302914656,-0.08143206345680061,-0.2955143835107297
9188,-0.2687255573233414,0.698104208881832,-0.46430841852584764,-0.31975561592481,-0.0668933101165978
9189,0.6817623459006592,-0.21554262783519998,-0.052473258030563776,0.7175364411135605,0.3578310102622378
9190,0.6697714586778662,0.0023768018619027974,-0.09393282335310156,0.08170507520571922,0.45699468135894006
9191,-0.3179554939225101,-0.02047537668801723,-0.21790212097976755,0.1984962566605045,-0.28104245885073603
9192,-0.3952689335908852,0.5450925440678553,0.17259126431556984,-0.2774166777322753,0.15611714592007042
9193,-0.28851922609091996,-0.1749896054203621,-0.5367054175172566,0.17333379558263778,-0.24849969013603376
9194,-0.3963783968682853,0.052044253534429576,0.07006312064668523,-0.009961933823829395,-0.44790988887424005
9195,-0.4556578513243938,-0.12262969336873934,0.22074312483521824,-0.30670231188953184,-0.17954975893654473
9196,0.6480162544341072,-0.17771509155126994,0.08679111167821212,0.5768879556527537,0.11890163313167411
9197,-0.46409080679207154,-0.3883140640287797,0.24244770883725247,-0.26592176257322453,0.45650881657544934
9198,0.6394563638622099,-0.18252212534400328,-0.06869974337062427,0.06398532349125606,-0.2678787306857884
9199,-0.23967142053932805,0.6951098036521615,-0.4199838178845857,0.15281147375195756,0.12273597366557404
9200,-0.486180566651988,-0.2618830056705537,0.4025192762105376,-0.1361103502279708,0.3721814095894686
9201,0.6604494378297276,-0.42343390733922154,-0.18850032434744937,0.2232410985699119,0.2836555758448735
9202,0.6689841588247165,0.5496207229165768,0.015200395711620124,-0.22538901986954923,0.25897293312541686
9203,-0.38035991787606693,-0.3763208667451399,-0.20652456995657203,-0.16414631961447146,0.21979137546328084
9204,-0.4506403485639513,0.4020589579598765,0.5405467290498726,0.21791883915283888,0.12493342015977636
9205,-0.39878303524085384,-0.3489432777121782,0.012398416914889316,0.0684566052669137,0.40394956718715697
9206,-0.4717998611203477,-0.0002764768316886303,0.29982795156780145,-0.3398733939020459,-0.4285358934784364
9207,0.5884466804620956,0.18936539738667565,0.43581668645369875,0.15754561270885953,0.4553130080872611
9208,-0.326042277975645,0.2757494822250338,-0.01337868787354606,0.4792672199147744,0.025054950313141724
9209,-0.3611474911080767,0.032469566200312036,0.1043260553241372,0.6671294856042944,-0.08098819250926395
9210,-0.3651178422150909,-0.3750341676607758,-0.18160667089008065,0.07937332236411947,0.34994541819976555
9211,-0.44267175352630184,0.02946134110008634,0.3146081948582554,-0.12352865721327932,-0.2802330087619761
9212,0.5802207689502468,-0.008603846563743751,0.4300405507467613,0.4741969872164305,-0.16678311535817303
9213,-0.3557323277012701,-0.07032494382455814,-0.08309707777606676,0.06999358381732024,-0.16773444404586116
9214,-0.37410847039683814,0.06881463688456868,0.1345169820419839,0.5267748652986357,-0.16319593683752
9215,0.7810557221211761,0.6163961843963881,-0.5186791766881105,-0.10029765408130198,-0.15197959677300213
9216,-0.41842983096177583,0.1780250154656674,0.0732605293705586,-0.34306849707171316,-0.2576871663592285
9217,0.6076292107797449,-0.41276154805402293,0.010524634605733942,-0.18496480628213532,0.17355150175314493
9218,0.5612595256531184,-0.4217731970795571,0.23304861544207361,-0.1313041554080633,0.2808055602600864
9219,0.6988551336758727,-0.1310072974878035,-0.3450899401232629,-0.04848974902215933,0.17284969293054903
