,0,1,2,3,4,5,6,7
7202,0.7094480746610862,0.5325932273251203,-0.11957345524804475,0.26632903572982103,-0.2726216888758064,0.06625117359764446,0.13552993610373804,-0.30198116005067893
7203,0.5920447281955025,-0.31158538285309356,0.12459439181964145,-0.156639280147906,0.09010277151250339,-0.168126200651812,0.1273127985510484,-0.05283223132136945
7204,0.708747031526834,-0.18534165244611453,-0.36742955173324693,0.05246715400688436,-0.3401985418096175,-0.05842137444980773,0.2569083236637118,0.14929298641866096
7205,0.6977040371603633,-0.2803158167455391,-0.26730620910080505,0.2578731590140636,0.003877506909933319,-0.07837543654701676,0.10181345157973505,0.14262241137724752
7206,-0.2826932325616053,-0.18986371181792308,-0.4467887755194172,0.3447091767757016,-0.03254447151467467,-0.0290027834996279,0.1883254861082137,0.01095726631860079
7207,-0.41224489508216106,-0.1354201781360376,0.25129811275006314,0.5675408562255732,0.23696290912884574,0.16706156640073483,-0.14838303371228417,0.06841798473012017
7208,0.6211799417531425,-0.18666348394555674,0.03292227026323051,0.06845529836546786,-0.2247283511471001,0.1506580764818685,0.035274634616572625,0.09685573613224716
7209,-0.40347581875356087,-0.4198039211109362,-0.08802892751383425,-0.3345266905165372,0.3652478487784783,-0.14638473401645677,0.01341537123884259,0.17080571862144436
7210,-0.45257766504461505,0.02354178154884859,0.43409281789130766,0.12570725840439378,-0.0937455138924378,-0.06108925802628919,0.2990904470022861,0.08190316375790298
7211,-0.4255200286835701,0.131294416836256,0.22006787172216205,-0.26767825849065546,-0.0260520978702859,0.026107041543089963,0.5202408873631916,-0.14547149206328538
7212,0.6929242360982029,-0.22675061807119679,-0.31641897281688913,0.16429785898497887,-0.21972650952698228,-0.016795822441973557,-0.09579558274534132,0.0365352112950051
7213,0.48753257791986077,-0.16096045704030823,0.8398154083158419,0.2976894014602009,0.35111819157363655,-0.08831133445174921,0.028589411669002116,-0.02051816232193581
7214,-0.4498284091753144,-0.2748834538967578,0.23372466486735832,-0.08006280268500991,0.30396422864078987,-0.03959661216552567,0.12404979834617615,-0.22208154635700492
7215,-0.3120024292707084,0.6092672625545902,-0.2771479390086995,-0.37448431245111696,-0.2557608419384907,0.38986582342254233,0.328831243055483,0.1087697155843919
7216,-0.4452589365072914,-0.08869056703375419,0.24933680792088017,-0.2548352957532391,-0.15796508542717655,-0.12691952706815382,0.3040264463591153,0.022161432784364495
7217,-0.40379397365673836,-0.12984563339596672,0.04896027928620845,0.16031055606932157,-0.11766168895458974,0.25318427758502776,-0.19466772247970815,0.06555309536203066
7218,0.5588847086715403,-0.09259236815248896,0.48908617749636074,0.4039916625368495,0.0800086210074741,0.07596471381192557,-0.11775936101228751,0.05276816394752802
7219,-0.3064406646086588,-0.008802612849859816,-0.3584514070469898,-0.0497093362377661,-0.07176869165687741,-0.2583901978626279,0.07873644140172624,0.18206790133943598
7220,-0.2874371511596151,0.1520713891290427,-0.06930844185655154,1.1262601529497773,-0.04312373538399265,-0.05224125062174132,0.09154543567066656,0.14147041887021042
7221,-0.3616648473916434,-0.10830505146743478,0.020041231392284878,0.4906948710781868,0.08480080236562074,-0.04492922789252852,0.016574462742168165,0.09602394761670441
7222,-0.46398741096011537,-0.2432370907020781,0.25907572347093966,-0.22313770995086796,0.12295834804710037,0.09091931238480683,-0.1344426582156324,0.2265390271558127
7223,-0.39579785635328163,0.759128874168575,0.14728988781566899,-0.4929076457644082,-0.026351267414300075,0.006783088515422979,-0.1810639147186801,0.07112308380821221
7224,0.6251924361548611,-0.280354130064371,-0.042261972121958896,-0.08676038011715016,-0.0630991344487104,-0.07027403589946897,-0.038907061414615904,0.06210870911113312
7225,-0.3247664461868499,-0.25369028207500327,-0.3709300350229969,0.10631961459690628,-0.009756492943765595,0.04063925330584129,-0.11965472429953258,0.01107670116502425
7226,0.6715140811218479,-0.3796899289769443,-0.3023341083919095,-0.011330130977663467,0.02586376346990283,-0.04568006700161655,-0.1356686437382188,-0.007167914854334944
7227,0.6571448642913224,-0.1521721930605742,-0.2535759030397153,-0.1023553254537049,-0.6258074115767233,0.47325649935561254,0.10000231222699155,-0.025132453648307216
7228,0.6540255536004883,-0.23810604955554943,-0.21049911091826337,-0.01750485522697261,-0.28544954159224417,0.20615311617580584,-0.03135621560924557,-0.1031799921407401
7229,-0.2638371226744938,0.5099184374570832,-0.3676858544987319,0.26263017106201375,0.4062084547246409,0.2861383126910419,-0.1761785644664667,0.21962781390988587
7230,-0.3708432828662258,-0.1525224308372875,-0.07078783002562698,0.32053335373860786,-0.03375741811034717,0.29271181409657115,-0.1202223535553827,0.02818501822482062
7231,-0.3411858621597656,-0.23034345429037206,-0.24041531036582103,0.16755458989689645,0.03492349948573586,0.25377585873162734,0.33102999149717743,-0.12159720392909296
7232,-0.32707712892088797,-0.21990365986145835,-0.3323246758681082,0.1861744821635258,0.0339516637541689,-0.11188270582980665,-0.18317741938401327,-0.23372288020675555
7233,0.543988109129754,-0.1414804673141936,0.34165443359389247,-0.3078975599439605,-0.2481698554735877,-0.07936445314530133,-0.009826817519980916,0.06547705956942562
7234,-0.378043679403593,-0.4163530937257551,-0.20774962304894026,-0.1708589458458354,0.31999867942214205,-0.0026571065216123603,-0.07296963921229639,0.06439364319091527
7235,-0.3451182632026548,0.7999513457458114,0.029232677171149274,-0.3297881504300035,0.15322816968758782,-0.27918146321505966,0.07291407208569543,0.04838016091657217
7236,-0.28386682734856045,-0.2581822420330072,-0.5932548961995481,0.05634508032903533,-0.11678067695105683,0.032954181319521034,-0.0636464863195355,0.0478836134146957
7237,0.6591256953772593,-0.1146668903493453,-0.1749974939654225,0.0506181714952673,-0.5075460945259076,0.13689820907994826,0.012497372587482354,-0.13296101816714698
7238,-0.4571167623760205,-0.04370519408389383,0.343351044953859,0.15666852133041376,-0.15349708678894805,0.2709530430594787,-0.19275300460733008,0.08170327409316236
7239,-0.44193991000819377,0.18565823422590744,0.3285624564621992,0.12461814948214604,-0.5281906010719455,-0.13559181845410395,-0.15363102924656313,-0.3735360292431255
7240,0.595655537651001,-0.18039273010076182,0.2512930447357345,0.3158103378669057,0.08603705427292879,-0.02461886554134274,-0.1017296941111643,-0.012274420236989084
7241,0.6609857528950543,-0.31270327427750433,-0.23997088150114815,-0.08718067200811869,-0.10896327733582686,-0.08867578796752659,-0.11210595385495327,0.11547761552904258
7242,-0.42642119313139365,-0.13770643840555796,0.06306143933178429,-0.38140464596914786,0.3191573156636654,0.03880826571150835,-0.128589452039573,0.1192143272104413
7243,0.6928657909064245,-0.04759739620010276,0.0018564601945861292,0.809066067844969,-0.044459532809397975,-0.14119586822957972,0.10911822331552458,0.06686371366092442
7244,-0.4613544427014017,-0.16084008643694564,0.20415586432422486,-0.3364528262264913,-0.15622037535320013,0.0010369038902063401,-0.16676537604366126,0.018303775482424397
7245,-0.3585081592262593,-0.1143759425707234,-0.2418905267909688,-0.02922971815201308,-0.33918652826730294,0.06487468224371044,-0.24174589095166016,-0.09735874629113804
7246,0.7310028844892977,0.638282639956089,-0.32647103311071896,-0.2939611826019338,-0.02475293883372683,0.14159569386001752,0.12455684253742806,0.12248623642269683
7247,-0.4339539211585666,-0.18791500158134003,0.19240056416915952,-0.1717485779911823,0.1010993345440235,-0.29411315575274255,0.140323097744998,-0.045556970624510876
7248,-0.41278845045411805,-0.34468869779498496,-0.059009880620965974,-0.2727659241899788,0.12104496421110907,0.14813911510171457,0.11090330369687205,-0.10665487580729775
7249,0.5694680458382835,-0.258225283908751,0.1695512096759508,-0.25725805652827033,-0.11558445100627289,-0.04276731468838253,-0.148744584649282,-0.009395802578112561
7250,-0.27913906589083637,-0.0011169297840909012,-0.3427040608702167,0.5530966840788165,-0.27637071311249983,-0.22934765529689208,0.0557418927061569,0.039042275864184746
7251,-0.3974262008119389,0.03249292700005074,0.023326246632420555,-0.09987113461311614,-0.4867065585005205,-0.12323704444536347,-0.08471487326381237,0.05626452281744177
7252,-0.4744972377539077,0.01635157597826389,0.34639702864764405,-0.2470263887112479,-0.42478579067026884,0.09045677049599786,0.05939237138506947,-0.11734111720754248
7253,-0.38388950143311,0.4212315749153749,-0.007967416471522801,-0.6122222452347073,0.6050024733480309,-0.01282475371485905,-0.08283778238125715,0.0715729426412433
7254,-0.34701411132534743,-0.19882930820784128,-0.24432752383115822,-0.047781342385649406,-0.06367415960301145,-0.1859553780385916,0.0280285412456571,0.07143672986975072
7255,0.7205068173627696,0.08699976400757635,-0.3021974263614366,0.31349261680842816,0.6197957206511678,0.6746915768060286,0.12246946762078338,0.04895434560772228
7256,-0.36399052127901393,-0.04630302910942825,-0.026821488564191035,0.1917064089922602,-0.17524382396913626,-0.12610489604272793,0.1842669700966918,0.1056171468481035
7257,-0.38933288480698325,-0.19497922860474406,0.022527184037100717,0.09281754771343212,0.15034322002895015,-0.1582472261938286,0.11510284539470717,-0.11043029276966547
7258,-0.4441271802778403,-0.15653378473400667,0.1487404012898667,-0.24128953754218246,-0.1547516969629993,0.11331030156816801,-0.11622244758946797,-0.021947941130996507
7259,-0.32568169569637134,-0.15960107331171186,-0.37449690452639195,-0.10255952299796019,-0.23486029057532645,0.018410002502093667,0.09836764865496607,0.14955499455565271
7260,0.6533094895058613,-0.13255503199914287,-0.04834434178032542,0.09692939525587715,-0.2324074130083155,-0.2782351911233271,0.10349762210250485,0.023748480741418734
7261,-0.48489238305863347,-0.37243377673077765,0.23269239473517264,-0.4800715501457377,0.20958063907692837,0.34037601948263935,0.23523520185269126,-0.09868763127998066
7262,-0.33155431191975543,-0.20521507498997188,-0.36400420279417,-0.08516161078470867,-0.17822668552350068,-0.08840157785212117,-0.12832826862758434,0.15442713256996232
7263,-0.3336000463604108,-0.03386668202629125,-0.2622279320540283,-0.04091614367655005,0.08812442344706754,-0.03379364478225013,-0.06004871047347723,0.1673051775936936
7264,-0.32389488801975735,-0.07193278798503204,-0.18285918374631643,0.4838741740676515,-0.07708490248167613,-0.10771476737947046,-0.016012315695114795,-0.08882519850881436
7265,0.7305213556734115,0.8465821644952608,0.11229008235651937,0.8019385809348358,0.38317440117171037,0.040272548903308475,0.0404991504545408,0.1519103516102924
7266,0.6953240974557878,0.01780100849004963,-0.21686163952656515,0.3760322652368735,-0.4916101652015292,-0.10624699262567429,-0.16956381829356137,-0.2586367207639773
7267,-0.4096014287648727,-0.20616414574540926,-0.004623209319893688,-0.15774996244844236,-0.11772163990917171,0.40855712190958404,0.4254412581867272,-0.15580917353243293
7268,-0.31045760015209595,0.7955492609210182,-0.1208740179012198,-0.24264652132271156,0.00032855580094056546,-0.2672303868468887,0.10550285244444747,0.15276899768213195
7269,-0.46533581436166804,-0.1770492030059885,0.2587426041696277,-0.2267421207156749,-0.09157702444744985,0.17006666627576375,0.020626041345641565,-0.08683467146099644
7270,-0.41476174760834,-0.21488274971415305,0.22856892048656127,0.3090341850458056,0.37717023857368015,-0.10653795544821157,0.08691917926187048,0.053283483024229895
7271,0.5754739239353193,-0.2819845672460909,0.2843829625237847,-0.02479929726958056,0.36325900949872547,-0.2926193667336574,0.07409305614849795,-0.07664015813399586
7272,-0.34931879793680726,-0.1728384096941146,-0.23707499264812323,-0.02853814992695705,-0.11165528285501311,-0.157990894462439,-0.054993506384483776,0.03852019167660692
7273,-0.33272646500862574,0.31757537838154004,-0.1830111324741531,-0.1835706012772472,0.6535897007611268,0.009102719353588596,-0.0995928651099987,-0.09210411077456808
7274,-0.2869810704867543,-0.24757533717766028,-0.4645011476801959,0.10425164984122341,0.09829548534595638,-0.33291724526875055,0.19259857095234972,0.08275070936465909
7275,-0.3785148255624729,0.5015056403918027,-0.0025667577279493608,-0.6047360488491954,0.40595397682690343,-0.026076994129258575,-0.05334742389455047,0.20129179173967862
7276,0.6763814565826836,-0.4353438363138144,-0.29589320360539495,-0.005716811402362824,0.20441924879610562,-0.1819962700024598,-0.001200931970944164,0.015243925230134832
7277,-0.19562370374290536,0.6726132031247785,-0.7398806102791293,-0.08443529586247529,-0.02847111104110111,-0.0681791923381404,-0.08869389019326292,0.18726605227189816
7278,-0.23610459562306554,0.6020571530156227,-0.5692708335686649,-0.16202436400644007,-0.1185892735353514,0.10265981554619774,0.23849910444590547,0.1808305552379413
7279,0.569958752652204,0.1999977511480348,0.5396196723762741,0.5646721400954411,0.23900624598101453,0.19379357377562495,-0.2187335048523859,-0.22255825445739974
7280,-0.18885958242899265,0.7290592847219345,-0.6730557286981789,0.054428021045294185,0.1475791819037451,-0.25296769041597017,0.0874012376732891,0.014427985767898428
7281,0.6922850611373106,0.09890920638709139,-0.2523446345570074,-0.0457447251664836,-0.07405106205299103,-0.07014814687351033,-0.09349777011909338,0.006995217301245998
7282,0.5338245997314826,-0.1425398768754389,0.31354717220861356,-0.35527384097604403,-0.35484570475479865,0.23219737637761134,-0.10329221342755449,-0.07518379466324152
7283,-0.30070817984544074,0.7184468557592303,-0.27631617182987644,-0.3365727352492687,0.10818702717326575,-0.02965298388284987,-0.12150601300371272,0.08763182002192613
7284,-0.3577519976640983,0.2017856369408807,-0.1513056641204743,-0.17089941881172233,0.09724837037454602,0.17540899237219232,-0.012774523392513592,-0.2885959072042262
7285,0.6544406831192522,-0.36536956505756674,-0.17784922023689687,0.03941410107865626,0.11928462067467761,-0.07965689915502895,-0.05337050635259792,-0.04684932149102031
7286,0.7634108546239211,0.47420364877178695,-0.5030311555867472,-0.06087188218712883,0.1809001476203735,0.015710245419387158,-0.17975371424372746,-0.13833905665453677
7287,-0.47221679175219367,-0.24546495879078378,0.28960600047324336,-0.3720091969749698,0.140491835147748,-0.1515680950356319,0.005921779623435835,0.15774255945749713
7288,0.5304927948461856,-0.30839263928570215,0.4217561561640683,-0.15026230171667304,0.16734335025467514,0.14415848365865486,0.1683405649226878,0.06396137361308143
7289,0.543873266589466,-0.3414842380576896,0.27767388365081647,-0.2380068451378674,0.07091830927050968,0.17990466232674504,-0.05933434222911221,0.04114194747160721
7290,0.6962976922966128,-0.11259602292512191,-0.2472482883269391,0.30535817973539325,-0.26503645743616755,-0.2515705944491501,-0.04999523267589649,-0.2689543090875396
7291,-0.4442820080511187,-0.13036450058507051,0.2159900924942199,-0.3226150017886578,-0.1225928951477448,-0.09121357294705978,0.25548212159136785,0.23398723440234462
7292,0.7304775771923447,0.2339371802560804,-0.3391149921117908,-0.009815025877848032,-0.07514027266071097,-0.26755390808847723,0.06723032717601506,0.11921636845952385
7293,-0.3559269555120312,-0.1736358133908233,0.04448395992815871,0.7497904359355417,0.35739921847076955,0.025824237090254623,-0.05459320096708005,-0.09346862205432004
7294,0.5472724780935829,-0.2771450685827825,0.3457704787534979,0.11404034825090113,0.020991450894101885,0.7975932409841962,0.2366067165372054,-0.05154049454790217
7295,-0.36712654686101137,0.043875490591988905,0.009655606779687752,0.2893823085361224,-0.10266694868769242,-0.08318008102189829,-0.008772938173265762,-0.11472472682209763
7296,0.7339068618270677,0.3308599068276584,-0.3721701667489817,-0.031653264592555096,0.13124941333618506,-0.05533255157333789,-0.034789398415468825,-0.17653332865369267
7297,0.6166036927559597,0.06742956365877131,0.08265761179329467,-0.20054446477157464,-0.31151350232753133,-0.14811839925850373,-0.03644885165841442,0.1246246677382802
7298,-0.46946070088548814,-0.0009358867926912095,0.3446508495196969,-0.2588373335103684,-0.3824522253299059,-0.10931882767339557,-0.03754146734296763,0.08621992439784097
7299,0.7159388232525962,0.6287340462994213,0.06905662834453814,0.702892424121807,0.5638578717525695,0.0834604076637993,-0.004852824435791,0.024781642201149028
7300,-0.4835954404852861,-0.2706072172438959,0.2444927221606561,-0.45457128730461427,0.000283842623300533,0.23502659539110146,0.029920640028103702,-0.08103284956831824
7301,-0.3475450345500246,-0.017323538872440144,-0.2581032748802554,-0.06830420355750601,-0.6248071698479025,0.11621117230094499,-0.08060491056690312,0.13766064530220054
7302,0.7158507231324615,-0.0743480033815383,-0.4344795230728593,-0.030438401817725228,-0.08474002367245467,0.06684133875420381,-0.011966745755662008,-0.027392961523677404
7303,-0.3661234383078258,0.28958044072379074,0.14873647060317538,0.39591006881249585,-0.10035674340947347,-0.12198360384292412,0.06788219016989383,0.07791059628954128
7304,-0.337547935482136,-0.030998566913553797,-0.3071825031180097,-0.13239026434419032,-0.08834908070254338,0.14181571374304022,0.027517708400898153,-0.04578176532699454
7305,-0.2742657862492397,0.17667211676531303,-0.4165083790386166,0.07222257314538556,0.14068414107173013,-0.3073735003569311,0.12007438226102589,-0.03335401891950355
7306,0.6559224672534721,-0.3003589148689988,-0.25523035156649054,-0.11501077479472506,-0.2433348489488801,0.0885718089879105,-0.1681829233425563,0.072741959639193
7307,0.6523018828200822,-0.14981520513906046,-0.046637466134029804,0.09877568370432961,-0.21766596595065812,-0.20264874994152224,0.1130098977532445,0.1784752602056048
7308,-0.47473298983122136,0.1592366766892038,0.5389524258751043,0.15588505038890413,-0.2463844226452069,-0.015965377096825707,-0.06556627048205117,0.013169719091173223
7309,-0.2852746498822421,-0.11815788865711177,-0.4996639575592712,0.245874309216768,-0.29570804224213065,-0.0486296727780909,-0.1397054474120725,-0.06695728387909357
7310,0.6036722373185135,0.005711039005975712,0.44521332995899116,0.9104210651628534,0.01078988458302359,0.08937456425325542,-0.04429339761782261,-0.01917151568800382
7311,-0.2844979631379164,-0.3089318303482023,-0.521890540015991,0.19435779437867676,0.07367916548709538,-0.0011825719448438597,0.060075592941413986,0.006979702104421536
7312,-0.34679197300958436,-0.07468835048066455,-0.19235959951006065,0.05977820297302348,-0.3363329532107867,0.22471548127821284,0.4781862146479798,-0.09059593347128007
7313,-0.2855896553103079,-0.31245718784596566,-0.6142384700536011,0.008459953726686672,-0.10179896718872966,0.14091724087518842,0.04857367569039573,0.004178152758376546
7314,0.5619666403216376,-0.3839095677561883,0.1840599313543787,-0.22786119892523551,0.14897635322990788,0.037185347679179366,-0.11867776323430375,-0.08527755606970594
7315,-0.35458886085916375,0.9053717224241802,0.014625589185226332,-0.3439581888486965,-0.22007851706510334,0.34217500443898796,0.20888614677148182,-0.16226209472055347
7316,0.6971412678427307,0.6573079325473995,-0.10984428375482379,-0.27032086117101484,0.019330202618423428,-0.12341892220674859,0.05798305806068365,0.22271248997430443
7317,-0.4611768239789895,-0.024519025796911183,0.3380286263766497,-0.2734013452797582,-0.22075906040492854,-0.26365801474805256,0.09197719834289207,0.170765253228259
7318,0.5758582515605501,0.4934519276040848,0.29412051051380156,-0.6546244720998057,0.2221145909069298,0.18919844119579415,0.0823618364957264,0.0011234313891999778
7319,0.596712780586111,-0.47286409837330323,0.01614056500793223,-0.16670383265848648,0.2962112347295805,0.05036726477843038,-0.1035957598803769,0.012317656787111244
7320,-0.3289769322853047,0.05070055074965642,-0.07853956684620433,0.6942789029497148,-0.2992590523597396,0.03337941052447676,-0.09601282424320681,0.025222490434078208
7321,-0.41541018072064345,-0.15342901458117517,0.07902170673215525,0.013855034136668687,-0.06841852110115361,0.07713977716864202,-0.06670904244371977,-0.12079571130159031
7322,-0.28621506258206714,-0.35995266797338427,-0.5730952088144843,0.0864928770938084,0.09608540471874985,0.07913232777445024,0.23480051353441464,-0.10202864514533036
7323,-0.49932923020424735,-0.1899292004260957,0.5119236054679036,0.09165054703242782,0.2308246450881847,0.21689440228670565,-0.12271255887653597,-0.1041886247494637
7324,-0.47162545244796134,-0.09374789822075762,0.3124150618248177,-0.3206832705311489,-0.23303662102707168,0.10623928625981578,0.10662532685118362,0.17942857596249243
7325,-0.4581241355748903,-0.32988620411831765,0.1819967645445813,-0.17806720521123282,0.2599653699862208,0.1928034065872719,-0.015961000953650783,-0.20665507210069647
7326,-0.32698076374647134,-0.17983189560991972,-0.3494602275991668,0.15049902969136988,-0.16624099301996004,0.055949366651487066,-0.1503282869121809,-0.13579309627751524
7327,-0.29050913217753194,0.014523365431025682,-0.410689688746624,0.04432430285918884,-0.10519153109271555,-0.20427395159580689,0.15616086568253237,0.07182230669416843
7328,-0.3181760935637331,-0.19574756000637147,-0.24854665921595523,0.3470316132820814,0.035599555132156534,0.1436390537381746,0.3248011968498692,0.10742756075527554
7329,-0.3508795548905711,-0.15881853943243823,-0.19802008398291515,0.04692164606972401,-0.1178112045473421,-0.14504063102165135,-0.02810082833097996,0.030757728479067513
7330,0.4964296200436801,-0.40326228066315417,0.4725493126445328,-0.45107479318661703,0.26053786510026955,0.1235769726558239,0.221431662548025,-0.10989427662212845
7331,-0.3764703949778057,-0.44726537164409014,-0.26728468710606484,-0.2928025440594066,0.26065742780724366,0.12740991225509699,0.08500662969053095,0.004937947519230824
7332,0.5805244266010485,-0.3488676690582961,0.19668602346234199,0.0009947102537723013,0.28351745791069827,0.007069074757187503,0.013447331408388417,-0.05985027223466703
7333,0.677868293736501,-0.3978399973835851,-0.2972033549119258,-0.00598446577889864,0.11387230903929989,-0.11907906430889294,0.033164416925131265,0.04639735447072844
7334,-0.3931968847744716,-0.3489079972862297,-0.0770500421959533,0.1035157000067285,0.26733401789769917,0.3265913831629507,-0.05628158122115391,-0.11920645229520423
7335,-0.38269834703665,0.4908392271047297,0.06561471193690675,-0.30444572774966594,-0.012076519482045862,-0.02321349222229279,-0.08877040777622626,0.08378628064616574
7336,-0.4104711060431602,-0.014259025618355611,0.17123915027781011,0.20068276135203764,-0.21692075256179041,0.08743953613466275,-0.0028631792843143425,0.06550707438532467
7337,-0.3649336245672319,-0.07418880303884016,0.062263973788047745,0.583644376964087,0.1116446032654533,0.01564899225837545,0.06548236795083934,-0.07100382043787506
7338,-0.49427078177787903,-0.3591981403677858,0.24711166371744195,-0.44917329408295736,0.14467166117384253,0.19429989578649873,-0.27298457865688946,-0.11503173531983729
7339,-0.389824975755261,-0.34010226327242365,-0.09922139195382684,-0.15844735282897926,0.22793511741502076,-0.04457409405566832,0.20733101004791904,-0.10869090051354434
7340,-0.30243074493559274,-0.32395445318607907,-0.3073922645261895,0.6343929675238402,0.3954048094539845,0.19193899267181533,-0.09166820805001455,0.3556362713207368
7341,-0.47941839643693307,-0.02426228634645609,0.3073651986567721,-0.3213171818564873,-0.4233474258673484,0.11042169747090416,-0.19268119675627096,-0.05663840605501012
7342,-0.48897428899997797,0.1825280281638605,0.7928789425545638,0.6576760146967251,-0.07595701605019062,-0.01618019862575066,0.01926795782825016,0.03696125164862657
7343,-0.3585623180539432,-0.3330047855390963,-0.3023805751507862,-0.15962039581841486,0.039211414548495416,0.145853167175088,0.03401951139993411,-0.037320778247308097
7344,-0.36256164522479994,0.8315270297114602,0.10732115115488741,-0.3790834757783054,-0.001012673123738265,-0.21729357146060466,0.13341661179473932,0.12263758816942938
7345,0.6655137899308587,-0.06961886378138851,-0.12975634766638272,0.13752353276990859,-0.4511018112380561,-0.16530442672721843,-0.05863559130998642,-0.06050816944182628
7346,0.6268058146560199,0.05504743396472743,0.1325928574077335,0.09775625763038347,-0.14130132319070657,-0.1047707912421277,0.11652211642226432,0.031303118656399266
7347,-0.2850464601834632,0.7182745171097459,-0.30542588046165986,-0.027321481586539506,-0.2642158618561615,-0.005438152421615103,-0.13929898240636004,-0.10897318259060233
7348,-0.33324471839067343,-0.28984822342465805,-0.41124889339492116,0.030090749911728235,-0.01634325405617334,0.07915806973214949,-0.3172979002877667,-0.2243868120046864
7349,0.629117114651928,0.015600855907206336,0.213441469762574,0.6442364099873509,-0.28986272218231907,0.1605503468294885,-0.1521294707468735,0.17076601209363343
7350,-0.33829948140722754,0.9876658886527389,0.31035413143543933,0.8521929830975532,0.17170486941681645,0.19560271367921073,-0.1877300557698215,-0.245438290992787
7351,0.6653132471184106,0.7411249968236,0.007960225349786257,-0.4115655898681912,0.022537545771891862,-0.0234172367455501,-0.027318191452301986,0.10363806244559022
7352,-0.3428425198088689,0.1028434183092919,0.08682039482642805,0.8331887769935222,-0.1126208494096145,-0.11023898065627599,0.07702766137142239,-0.07528130178070035
7353,-0.3972385759601334,-0.05094443868142278,0.06142962851256765,-0.024503269580377244,-0.12718156232188774,-0.27401015490993297,0.05618336005139781,-0.11575017196859272
7354,0.6092440768014965,-0.29081993077986285,0.0046956934273836605,-0.19297415272489962,-0.09136431391350731,-0.05015017957835149,-0.09469743556199782,0.1842868299679461
7355,0.595861504332804,0.10634889592030947,0.22599573428865707,0.07685299823405839,-0.4924671095700308,-0.10523767453644688,-0.11759419656099632,-0.3008680150415383
7356,-0.26903092986904664,0.7789879790779556,-0.3398555133128755,-0.08081735219347584,-0.14120145805321638,-0.01825126796336646,-0.008667239653602068,0.12184909387074513
7357,-0.36451328294578517,-0.2737368882469163,-0.17894522736307866,0.09041918368614306,0.11815614627859099,-0.02566399600637282,-0.15167226842180087,-0.08211768707637526
7358,-0.35626205470144867,-0.19170534315269136,-0.2649415661362325,-0.08126681696730134,-0.2355079225277078,0.22951090615358638,0.1078243937109299,-0.13152965607833236
7359,-0.43809004387628564,-0.19536545753013698,0.1435915281655758,-0.266399965329369,-0.043109914136885405,-0.015001605824135452,0.14356506567976382,0.029675856341420084
7360,-0.4734240596659908,0.05865808378319931,0.4279385815737071,-0.07714178490787839,-0.266980774617235,-0.06920219787927089,0.07474992110796631,-0.2499102281942678
7361,0.6004021154893145,-0.3803976530146676,0.026169132293311893,-0.15095367747621544,0.09346942738137964,0.07725338934011866,0.07532724254096153,-0.14448127364915545
7362,0.5761105925873974,-0.34824215988493024,0.13919093252288098,-0.31963995672712747,0.10482259220310482,0.09785921162858045,0.30508132056805437,-0.061264623982242014
7363,-0.4873517130596346,-0.3702580883130703,0.2825701935572924,-0.37949880326686547,0.32618880519289445,0.05215557717327755,-0.1768163757472281,0.1067321615605831
7364,-0.2892676003569426,0.23280469036751814,-0.4732609031966914,-0.2127018256087819,0.02046833081455952,0.02811050371580403,-0.1854187383532636,0.1533046443679651
7365,-0.3269946864398292,-0.2597502606467536,-0.44506185468321063,-0.04214601856872693,-0.1801224599352758,0.19661164521743466,-0.16111234535856322,-0.04009293662277226
7366,0.6212807299860201,-0.24508479630679111,0.08062588673560862,0.16632478578815876,0.06672864796116003,-0.038774876200073,-0.02140225528347415,0.08324065485147136
7367,-0.48466134270543376,-0.30364359945014274,0.2594295561239276,-0.4263147938155928,0.1103050881657109,0.18472837375668524,0.004304172117999634,-0.04268783399936997
7368,-0.3092364735455741,0.013585182601807994,-0.30283674149220696,0.043049546260845686,-0.27572380107462663,-0.31313293110645396,0.17493700036723367,0.1875012067254937
7369,-0.27701123409679673,0.8135880597511167,-0.2884094167740546,-0.17396434928895563,-0.08346203259632716,-0.15151887110184928,0.0900784375759847,0.09045788993924053
7370,-0.30342767251126146,-0.11727824648945803,-0.5202965868500248,0.009922729042166062,-0.515301417209337,0.30968260200441794,-0.04791008891784174,-0.023300642098328224
7371,0.6403845308749946,-0.25214851595920534,-0.04897513657602793,0.10256472269651436,-0.00442067115891637,-0.1161883281639467,-0.029894201252595516,-0.028710119311666348
7372,-0.44137554282644936,-0.14896415215983602,0.1986673680875522,-0.15251101462303218,-0.0603311428308713,-0.10677357758189875,-0.06228544211576998,0.06314908261522975
7373,-0.44528900569423857,-0.3519480766066598,0.14134818801963311,-0.2688428456271709,0.3250810965004647,-0.06405694261456216,-0.0009670276019348379,0.04987244463951671
7374,0.5234791707612955,0.5152285804736776,0.9479157744045265,0.5955951918175453,0.030266947967250685,0.013050964920758338,0.011653180735730946,0.042823694898642524
7375,-0.34478881253295646,-0.055746851124993196,-0.16089924681983972,0.11891325547706087,-0.24390785883842864,-0.29678244035455725,0.026103434113355542,-0.02473558851960779
7376,-0.3285482313138558,-0.352645037411295,-0.3529922426701544,-0.07231807401410988,0.2525177584864575,-0.2792814533536684,0.11212950977950087,0.08719239683362866
7377,-0.3632802673258704,0.8454438171708694,0.07038162088686385,-0.44734520205504985,-0.08690651769256856,-0.11089285986036114,0.024855265220157408,0.18989337478922239
