Genre,Title,Album_cover_link,Artist,duration_ms,explicit,id,popularity,release_date,release_date_precision,total_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
pop,"Hold On, We're Going Home",https://i.scdn.co/image/ab67616d0000b273494849c14f7c92629f7d8d5c,Pia Mia,181600,FALSE,6fhWH0doyn7cSOgjgsuLPh,57,2014-01-01,day,6,0.458,0.572,6,-6.837,1,0.0969,0.154,0.000014,0.117,0.344,89.261,4
pop,Ghost,https://i.scdn.co/image/ab67616d0000b2738b0e2d8dbbe291ac53a8e427,Ella Henderson,213213,FALSE,5TI9vxJAI5K069uic9AmTq,58,2014-10-06,day,13,0.68,0.84,9,-3.823,1,0.0414,0.0457,0.00000866,0.143,0.468,104.975,4
pop,Wasted,https://i.scdn.co/image/ab67616d0000b273a3aa50c6d18d38be136bd67d,MKTO,184213,TRUE,5tajmvqHF6YW1iiUFzKpCB,64,2012,year,11,0.313,0.429,6,-7.415,1,0.0343,0.787,0,0.0863,0.416,77.27,4
pop,Love On The Brain,https://i.scdn.co/image/ab67616d0000b27333c6b920eabcf4c00d7a1093,Rihanna,224000,TRUE,5oO3drDxtziYU2H1X23ZIp,81,2016-01-28,day,16,0.509,0.637,4,-4.83,0,0.0471,0.0717,0.0000108,0.0789,0.378,172.006,3
pop,Heart to Break,https://i.scdn.co/image/ab67616d0000b273ee16754a7cfe0623c9c28edf,Kim Petras,225972,FALSE,1jFN0stMzLepoPxvPywGZj,54,2018-02-14,day,1,0.737,0.602,11,-5.292,1,0.204,0.0393,0.00000274,0.236,0.88,109.039,4
pop,Keep Your Head Up,https://i.scdn.co/image/ab67616d0000b2730c19b3bcdf3823ebe8d980fc,Andy Grammer,189933,FALSE,4Jz4bjXeiF2SXVj9P4YfY5,71,2011-06-14,day,11,0.674,0.778,0,-5.367,1,0.0376,0.0469,0,0.145,0.816,90.01,4
pop,You Don't Know Me (feat. RAYE),https://i.scdn.co/image/ab67616d0000b273bb3c162ddba09bfba12199ea,Jax Jones,212573,TRUE,4DJORZgsbqnEJ4f4B9TBGV,68,2019-07-12,day,9,0.879,0.665,11,-6.082,0,0.145,0.164,0,0.319,0.672,123.977,4
pop,Chandelier,https://i.scdn.co/image/ab67616d0000b2735d199c9f6e6562aafa5aa357,Sia,216120,FALSE,4VrWlk8IQxevMvERoX08iC,79,2014-07-04,day,12,0.399,0.787,1,-2.88,1,0.0499,0.0197,0.0000607,0.0685,0.572,117.089,5
pop,Lasting Lover,https://i.scdn.co/image/ab67616d0000b273c81e8266fc5973137c314afc,Sigala,218358,FALSE,0DmAvNCAK08oCi7miSZUIY,76,2020-09-04,day,1,0.676,0.786,1,-4.529,1,0.0478,0.197,0,0.0943,0.483,125.983,4
pop,Not About Angels,https://i.scdn.co/image/ab67616d0000b273a7a7f6236a9219ffc8e9054c,Birdy,189475,FALSE,5sF7hdYvhrcgNq8NZjfK8L,72,2014-04-13,day,1,0.405,0.111,0,-11.879,1,0.0369,0.964,0.0000437,0.0872,0.219,116.86,4
pop,Try,https://i.scdn.co/image/ab67616d0000b2733f3324af1f2a39d155438d43,Colbie Caillat,224546,FALSE,0dSchkfNB8SzYj8Bx7bcCW,64,2014-06-09,day,5,0.609,0.367,1,-9.765,1,0.0291,0.804,0,0.108,0.545,140.006,4
pop,Till Forever Falls Apart,https://i.scdn.co/image/ab67616d0000b273639c6811b5d0c6cfb145de3a,Ashe,222926,TRUE,4x5YzxjrF9wvIIXJV7TveC,70,2021-05-07,day,14,0.346,0.501,2,-6.939,1,0.0364,0.421,0,0.0657,0.299,99.855,4
pop,Don't Start Now,https://i.scdn.co/image/ab67616d0000b273bd26ede1ae69327010d49946,Dua Lipa,183290,FALSE,3PfIrDoz19wz7qK7tYeu62,82,2020-03-27,day,11,0.793,0.793,11,-4.521,0,0.083,0.0123,0,0.0951,0.679,123.95,4
pop,What Other People Say,https://i.scdn.co/image/ab67616d0000b2730276236d403fd127cbb3dd68,Sam Fischer,194890,TRUE,2h9TDNEXRhcDIV3fsoEVq9,75,2021-02-04,day,1,0.652,0.472,7,-8.084,1,0.0399,0.158,0,0.121,0.24,126.904,4
pop,Hollaback Girl,https://i.scdn.co/image/ab67616d0000b273f049fc9322f0c93646cdcc77,Gwen Stefani,199853,TRUE,0eqH0ALoDQevq59YcQ53KE,71,2004-11-22,day,13,0.926,0.916,10,-2.221,0,0.0929,0.35,0.00000617,0.0234,0.904,110.007,4
pop,Tattoo,https://i.scdn.co/image/ab67616d0000b2736707d0e5fcaf7aedc5e254fc,Jordin Sparks,233466,FALSE,1oi3vkeOGXAd3qljM5o9Oe,56,2007-11-19,day,13,0.566,0.766,2,-5.036,1,0.0399,0.431,0,0.101,0.547,168.005,4
pop,Ghost,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,Justin Bieber,153190,FALSE,6I3mqTwhRpn34SLVafSH7G,87,2021-03-19,day,16,0.601,0.741,2,-5.569,1,0.0478,0.185,0.0000291,0.415,0.441,153.96,4
pop,"Do It (feat. Doja Cat, City Girls & Mulatto) [Remix]",https://i.scdn.co/image/ab67616d0000b273178640d450778d3f63dba8b4,Chloe x Halle,255180,TRUE,2WKJcMeqmjkL4FzFoJszR7,64,2020-09-04,day,1,0.628,0.649,5,-10.171,0,0.202,0.00595,0,0.25,0.476,82.907,4
pop,September Song - Guitar Acoustic,https://i.scdn.co/image/ab67616d0000b273c27b53492a2ee7fcebd74d6e,JP Cooper,212152,FALSE,7bMkcxifc4EjIQKw49EC7h,70,2017-10-06,day,20,0.593,0.394,0,-8.946,0,0.029,0.355,0,0.121,0.543,94.909,4
pop,Call On Me,https://i.scdn.co/image/ab67616d0000b27327825c288d849507f56d6173,RAYE,194880,TRUE,1gX4wETtMGvOB7u1proVfj,67,2021-06-11,day,1,0.582,0.889,0,-4.386,1,0.0491,0.021,0,0.687,0.438,121.977,4
pop,Truth Hurts,https://i.scdn.co/image/ab67616d0000b2737bebcd2260ef90d7cb7ec0fb,Lizzo,173325,TRUE,3HWzoMvoF3TQfYg4UPszDq,76,2019-04-19,day,16,0.715,0.624,4,-3.046,0,0.114,0.11,0,0.123,0.412,158.087,4
pop,Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix,https://i.scdn.co/image/ab67616d0000b273a1bf4c1efc808162ac95090f,Jennifer Lopez,187840,FALSE,7LqjznQwfrax7MjQXmxqdQ,70,2002,year,13,0.845,0.768,6,-5.448,1,0.188,0.00733,0.00000504,0.0575,0.96,100,4
pop,Dancing On My Own,https://i.scdn.co/image/ab67616d0000b273f2d671c22b70e01b78a618a8,Calum Scott,260285,FALSE,2BOqDYLOJBiMOXShCV1neZ,81,2018-03-09,day,14,0.681,0.174,1,-8.745,1,0.0315,0.837,0.0000335,0.0983,0.231,112.672,4
pop,Talia,https://i.scdn.co/image/ab67616d0000b2738ac5ffb7e48b5a49453b4a4e,King Princess,207720,FALSE,53jbdPQBaH6WaQvW0zmGBs,64,2018-04-13,day,1,0.401,0.507,2,-7.001,1,0.089,0.549,0,0.164,0.236,180.159,4
pop,Honesty,https://i.scdn.co/image/ab67616d0000b27375af9fb0fa8dc8f3adef6905,Pink Sweat$,189000,TRUE,19gCnDoMbugHhF7eMpLpe1,72,2021-02-12,day,18,0.66,0.139,6,-16.339,0,0.0323,0.964,0.000011,0.105,0.312,79.975,4
pop,Hurricane,https://i.scdn.co/image/ab67616d0000b273c0758d813c09f649f630f405,Bridgit Mendler,243986,FALSE,7gQ5c5HY6zMsIck6QLY9dJ,70,2012-01-01,day,12,0.757,0.825,7,-4.062,0,0.0701,0.0398,0.00000263,0.0798,0.446,95.01,4
pop,Maniac,https://i.scdn.co/image/ab67616d0000b27388e3cda6d29b2552d4d6bc43,Conan Gray,185773,FALSE,6KfoDhO4XUWSbnyKjNp9c4,82,2020-03-20,day,12,0.628,0.639,8,-5.46,1,0.0435,0.00162,0,0.354,0.493,108.045,4
pop,Hermit the Frog,https://i.scdn.co/image/ab67616d0000b27336f6918170afcb7fe66130e5,MARINA,215960,TRUE,4Zcz6saEkOII3PlXd9gN3o,72,2010-02-15,day,13,0.609,0.679,0,-4.545,1,0.0312,0.243,0,0.199,0.487,122.034,4
pop,Love Galore (feat. Travis Scott),https://i.scdn.co/image/ab67616d0000b2734c79d5ec52a6d0302f3add25,SZA,275080,TRUE,0q75NwOoFiARAVp4EXU4Bs,78,2017-06-09,day,14,0.795,0.594,0,-6.2,1,0.0748,0.112,0,0.162,0.409,135.002,4
pop,Rain On Me (with Ariana Grande),https://i.scdn.co/image/ab67616d0000b2736040effba89b9b00a6f6743a,Lady Gaga,182200,FALSE,7ju97lgwC2rKQ6wwsf9no9,77,2020-05-29,day,16,0.672,0.855,9,-3.764,1,0.0397,0.021,0,0.323,0.646,123.056,4
pop,Good Vibes,https://i.scdn.co/image/ab67616d0000b273e89c808ecfc789a092396b53,HRVY,170280,FALSE,53kWAAfx7IopXRa31MQHB8,70,2020-09-04,day,1,0.558,0.877,10,-3.392,1,0.145,0.274,0,0.162,0.762,99.988,4
pop,Feels Like,https://i.scdn.co/image/ab67616d0000b2736d63fd3e1afa17b0d5563131,Gracie Abrams,152317,FALSE,35IcAVSMsU9qzHfpPbvC8A,57,2021-11-12,day,12,0.617,0.483,11,-7.359,1,0.0458,0.702,0.000216,0.121,0.176,144.99,4
pop,Numb,https://i.scdn.co/image/ab67616d0000b273671f653ac65287d2d31005c9,Carlie Hanson,133876,FALSE,3fMNMAP51H7NywqzoukIRy,56,2018-12-14,day,1,0.832,0.738,0,-4.417,1,0.0783,0.258,0.0000149,0.22,0.49,127.874,4
pop,Crazy In Love (feat. Jay-Z),https://i.scdn.co/image/ab67616d0000b273a9fd4a0405945cd51e8de130,Beyoncé,235933,FALSE,0TwBtDAWpkpM3srywFVOV5,73,2003-03-10,day,16,0.664,0.758,2,-6.583,0,0.21,0.00238,0,0.0598,0.701,99.259,4
pop,None Of My Business,https://i.scdn.co/image/ab67616d0000b273aceb64a948b509c46544cf29,Cher Lloyd,184004,FALSE,2SPEg45ZaUFJCg9GwNmRvw,64,2018-10-19,day,1,0.793,0.488,2,-5.807,0,0.0462,0.428,0,0.0823,0.5,133.957,4
pop,Ur Best Friend (with Kehlani),https://i.scdn.co/image/ab67616d0000b273063b0fabaec2d94b18ad8a74,Kiana Ledé,182858,FALSE,1gsYCXkisSnnjBb3qwYZoc,68,2021-07-23,day,1,0.565,0.531,2,-6.09,1,0.197,0.497,0.00000194,0.102,0.237,129.424,4
pop,Happier,https://i.scdn.co/image/ab67616d0000b27304bfd5a5fd5aa6ca648f66aa,Marshmello,214289,FALSE,2dpaYNEQHiRxtZbfNsse99,83,2018-08-17,day,1,0.687,0.792,5,-2.749,1,0.0452,0.191,0,0.167,0.671,100.015,4
pop,Sweet but Psycho,https://i.scdn.co/image/ab67616d0000b2739a95e89d24214b94de36ccf7,Ava Max,187436,FALSE,7DnAm9FOTWE3cUvso43HhI,82,2020-09-18,day,16,0.72,0.706,1,-4.719,1,0.0473,0.0684,0,0.166,0.62,133.002,4
pop,Boo'd Up,https://i.scdn.co/image/ab67616d0000b2731067b9877d6435ae9ecb26ac,Ella Mai,256063,FALSE,0At2qAoaVjIwWNAqrscXli,70,2017-02-22,day,6,0.561,0.779,10,-5.107,0,0.0531,0.0862,0,0.078,0.235,81.965,4
pop,Jealous,https://i.scdn.co/image/ab67616d0000b2733bba6a5b7ed4477f2e8f90c7,Labrinth,287693,FALSE,4G92yYrUs0cvY7G41YRI0z,78,2014-11-23,day,4,0.439,0.153,1,-8.95,1,0.0479,0.874,0,0.107,0.104,116.76,3
pop,Mirrors,https://i.scdn.co/image/ab67616d0000b273db1d1cdc927a07825a2ed244,Justin Timberlake,484146,FALSE,4rHZZAmHpZrA3iH5zx8frV,79,2013-03-15,day,12,0.574,0.512,5,-6.664,0,0.0503,0.234,0,0.0946,0.512,76.899,4
pop,Favourite Ex,https://i.scdn.co/image/ab67616d0000b2738806b1038d854624e6a7ab08,Maisie Peters,201694,FALSE,1a1SQeSqUKzH5OUVTEx4ae,65,2019-04-12,day,2,0.396,0.177,5,-10.277,1,0.0378,0.718,0,0.139,0.221,177.215,3
pop,Hoodie,https://i.scdn.co/image/ab67616d0000b273f543c5344074c07618c3340d,Hey Violet,219183,FALSE,410smJMzhna1ADC2ldqVHu,64,2017-06-16,day,12,0.688,0.699,11,-5,1,0.0445,0.0126,0.00000616,0.391,0.385,94.935,4
pop,Always You,https://i.scdn.co/image/ab67616d0000b2737523b7e42168f3122351721b,Louis Tomlinson,187466,FALSE,5KcT9rJDqQJUSFF3O9wPJ5,68,2020-01-31,day,12,0.632,0.724,4,-4.821,1,0.0308,0.0384,0,0.0554,0.553,100.073,4
pop,Summer,https://i.scdn.co/image/ab67616d0000b273063c048e9ef6bd021b744756,Calvin Harris,222533,FALSE,6YUTL4dYpB9xZO5qExPf05,81,2014-10-31,day,15,0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.743,127.949,4
pop,#thatPOWER,https://i.scdn.co/image/ab67616d0000b273642efc0b3f045f34316d2cf3,will.i.am,279506,FALSE,01TuObJVd7owWchVRuQbQw,69,2013-01-01,day,18,0.797,0.608,6,-6.096,0,0.0584,0.00112,0.0000766,0.0748,0.402,127.999,4
pop,Bite Me,https://i.scdn.co/image/ab67616d0000b273d5dc453e1a7cd0007e159763,Avril Lavigne,159746,TRUE,4bNa2MHnPB7zckROAHh8mR,77,2021-11-10,day,1,0.491,0.792,8,-4.382,1,0.0699,0.00381,0,0.359,0.74,169.997,4
pop,Walked Through Hell,https://i.scdn.co/image/ab67616d0000b2735afa16bad57ffdf82f4b8a2e,Anson Seabra,216864,FALSE,4N2LGoEJi3aGDgEAnsjtBz,63,2021-10-15,day,9,0.508,0.404,10,-11.092,1,0.0788,0.664,0,0.104,0.129,81.713,4
pop,Whippin (feat. Felix Snow),https://i.scdn.co/image/ab67616d0000b27304090677fe520a72568910ec,Kiiara,160596,TRUE,1RBcfq4Wi4ByvMKVspjZOz,49,2020-10-09,day,13,0.87,0.502,5,-7.497,0,0.0553,0.549,0.00356,0.0916,0.673,82.524,4
pop,tomorrow tonight,https://i.scdn.co/image/ab67616d0000b2733b524e973b13737390949a4f,Loote,202600,FALSE,4vsAUbPb6q9FpC4AGBFdVh,64,2019-06-14,day,5,0.32,0.5,3,-7.979,1,0.0994,0.134,0,0.108,0.142,91.361,4
pop,Pretty Girl,https://i.scdn.co/image/ab67616d0000b27314927ea8cabd02205c056870,Maggie Lindemann,219428,TRUE,1ue7zm5TVVvmoQV8lK6K2H,65,2016-09-30,day,1,0.456,0.764,10,-3.584,1,0.148,0.298,0,0.229,0.383,124.971,5
pop,Higher Love,https://i.scdn.co/image/ab67616d0000b27380368f0aa8f90c51674f9dd2,Kygo,228267,FALSE,1kKYjjfNYxE0YYgLa7vgVY,70,2020-05-29,day,18,0.693,0.678,8,-7.159,1,0.0324,0.0151,0.00000571,0.101,0.404,103.952,4
pop,Rolling in the Deep,https://i.scdn.co/image/ab67616d0000b273cfdf2fb7598a18397869e96f,Adele,228093,TRUE,6IAZHEBUIGJ6NJKxxOBIEr,48,2011-01-19,day,15,0.73,0.769,8,-5.114,1,0.0298,0.138,0,0.0473,0.507,104.948,4
pop,Turning Page,https://i.scdn.co/image/ab67616d0000b27330eb992a82f895893f60375b,Sleeping At Last,255893,FALSE,2kfGoV9a5dbSKCNmUWH2ZF,74,2012-06-18,day,2,0.307,0.371,3,-8.498,1,0.0288,0.923,0.0253,0.11,0.189,115.241,3
pop,Sweet Little Lies,https://i.scdn.co/image/ab67616d0000b273d2bb38e4abc36b70fd1ed197,bülow,175066,TRUE,6ZahaGPhyiXTi1pLEtGM6e,60,2019-02-22,day,1,0.648,0.727,0,-3.791,1,0.142,0.229,0,0.17,0.689,160.024,4
pop,Maneater,https://i.scdn.co/image/ab67616d0000b273a6f439c8957170652f9410e2,Nelly Furtado,258893,FALSE,4wH4dJgrsxONID6KS2tDQM,81,2006-01-01,day,17,0.796,0.777,6,-4.81,1,0.0397,0.0261,0.000358,0.121,0.787,132.722,4
pop,t r a n s p a r e n t s o u l feat. Travis Barker,https://i.scdn.co/image/ab67616d0000b27302b0ac4db2fd46d936e748cd,WILLOW,168398,TRUE,5JKnYZOhSP7rOK0jPYcCjV,75,2021-07-16,day,11,0.374,0.83,11,-5.203,0,0.0584,0.00213,0,0.15,0.204,90.19,4
pop,Cold Water (feat. Justin Bieber & MØ),https://i.scdn.co/image/ab67616d0000b273b1b01a8225f91044bec5bd69,Major Lazer,185351,FALSE,0Ii19QCCwkEtZRqIzLAicF,56,2018-10-19,day,25,0.608,0.798,6,-5.092,0,0.0432,0.0736,0,0.156,0.5,92.946,4
pop,Comme des Garçons (Like the Boys),https://i.scdn.co/image/ab67616d0000b273d45ec625186030e62d5c14b4,Rina Sawayama,181506,TRUE,1jddO0wta9jad0QD5yriy0,39,2020-04-17,day,13,0.726,0.719,0,-3.785,1,0.108,0.0253,0.0031,0.443,0.666,119.158,4
pop,Expectations,https://i.scdn.co/image/ab67616d0000b2736b34e77755ef57726a3bb4b4,Lauren Jauregui,204066,TRUE,1EXotCuzdXR34W1MoP6Um7,63,2018-10-24,day,1,0.576,0.443,4,-7.477,0,0.0754,0.00923,0.00000188,0.124,0.452,180.08,3
pop,Eenie Meenie,https://i.scdn.co/image/ab67616d0000b2734dea4c1cdf30c359dbaec318,Sean Kingston,201946,FALSE,4vVTI94F9uJ8lHNDWKv0i2,76,2010-03-23,day,1,0.72,0.607,1,-4.168,1,0.0322,0.0543,0,0.113,0.828,121.223,4
pop,Floating (feat. Khalid),https://i.scdn.co/image/ab67616d0000b2733c054a9aaef660a1fabf87aa,Alina Baraz,174489,FALSE,2vLWF4yFhTHQZVwrPTjH1s,68,2018-04-06,day,9,0.66,0.447,1,-9.026,0,0.0482,0.81,0.00000215,0.11,0.578,84.95,4
pop,Let Me Love You,https://i.scdn.co/image/ab67616d0000b273212d776c31027c511f0ee3bc,DJ Snake,205946,FALSE,0lYBSQXN6rCTvUZvg9S0lU,82,2016-08-05,day,14,0.649,0.716,8,-5.371,1,0.0349,0.0863,0.0000263,0.135,0.163,99.988,4
pop,Leavin',https://i.scdn.co/image/ab67616d0000b27340cf6d7e6353abac2fb22b7c,Jesse McCartney,216880,FALSE,20ORwCJusz4KS2PbTPVNKo,64,2008,year,16,0.687,0.71,9,-5.84,1,0.0522,0.0283,0.00000371,0.0689,0.886,79.235,4
pop,Cooler Than Me - Single Mix,https://i.scdn.co/image/ab67616d0000b273f25e817928edb73d38a27630,Mike Posner,213293,FALSE,495O1Affo7AurEPQcvcr18,60,2010,year,14,0.75,0.818,7,-4.601,0,0.0551,0.146,0,0.686,0.652,129.963,4
pop,Level Up,https://i.scdn.co/image/ab67616d0000b2731d45586e7f872765f2584187,Ciara,204150,FALSE,7ssEhls1ZYEGtBsoovkMSe,66,2019-05-10,day,11,0.746,0.825,1,-4.666,1,0.169,0.0142,0.0107,0.121,0.584,152.914,4
pop,Just Give Me a Reason (feat. Nate Ruess),https://i.scdn.co/image/ab67616d0000b2739d0f0d226987b449808e7b6f,P!nk,242733,FALSE,1mKXFLRA179hdOWQBwUk9e,81,2012-09-18,day,17,0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,4
pop,City Of Stars,https://i.scdn.co/image/ab67616d0000b27320359ec4cb57c33d159989c4,Gavin James,154858,FALSE,3DrY78fwQBAuqlntINQRB4,59,2017-03-10,day,1,0.531,0.116,6,-11.157,1,0.0548,0.934,0,0.0981,0.176,117.469,3
pop,Wild (feat. Gary Clark Jr.),https://i.scdn.co/image/ab67616d0000b2739365dde25000bb00e2c0443e,John Legend,196906,FALSE,4rVW6XqAsSaf5vOwc8FREW,74,2020-06-19,day,16,0.557,0.585,8,-6.201,1,0.0431,0.036,0,0.176,0.305,63.392,4
pop,Slow Dancing,https://i.scdn.co/image/ab67616d0000b273858ad0da272472114a6a98d8,Aly & AJ,267880,FALSE,0tTEImoPqWvU1SiOduW1iy,58,2021-05-07,day,12,0.698,0.457,7,-9.001,1,0.0307,0.581,0.263,0.114,0.308,114,4
pop,Dumb Love,https://i.scdn.co/image/ab67616d0000b273bd4ea6d1e0735428e4bc8911,Mimi Webb,206161,FALSE,3RdOimLk6CxkaYMYtGTCB9,62,2021-10-22,day,7,0.57,0.423,0,-5.858,1,0.0301,0.028,0,0.0614,0.169,76.961,4
pop,Drops of Jupiter (Tell Me),https://i.scdn.co/image/ab67616d0000b273a65df73c4011b6a9357c89f0,Train,259933,FALSE,2hKdd3qO7cWr2Jo0Bcs0MA,78,2001-03-27,day,11,0.481,0.638,0,-5.862,1,0.0276,0.153,0,0.154,0.497,79.064,4
pop,IMPORTED (with 6LACK),https://i.scdn.co/image/ab67616d0000b2738e59b60132f8d99895ab4803,Jessie Reyez,225213,TRUE,2shEeQzAAL3nnOXfB5pJXx,63,2020-03-27,day,14,0.712,0.606,7,-4.262,1,0.0518,0.246,0.00000119,0.109,0.329,111.089,4
pop,No One,https://i.scdn.co/image/ab67616d0000b273ae33b6bc69fe5405f6884b7e,Alicia Keys,253813,FALSE,6IwKcFdiRQZOWeYNhUiWIv,79,2007-11-09,day,17,0.644,0.549,1,-5.415,0,0.0285,0.0209,0.00000885,0.134,0.167,90.04,4
pop,Favorite T-Shirt,https://i.scdn.co/image/ab67616d0000b273fbb34faba025e82837c40470,Jake Scott,184440,FALSE,55p8TQ1ggGYOO1gLQrC52D,64,2019-12-06,day,9,0.85,0.556,9,-8.143,1,0.0927,0.106,0,0.144,0.883,114.987,4
pop,Malibu Nights,https://i.scdn.co/image/ab67616d0000b273c4dae9528b2a8408f463eb17,LANY,286928,FALSE,0Eqg0CQ7bK3RQIMPw1A7pl,75,2018-10-05,day,9,0.559,0.422,11,-11.89,1,0.195,0.701,0.00000199,0.0853,0.191,74.002,4
pop,2 Cigarettes,https://i.scdn.co/image/ab67616d0000b273b8930c6ded15853219d6f3cf,Jack & Jack,229826,TRUE,7sOwVYliBTmB30E37tqces,53,2019-01-25,day,12,0.759,0.678,9,-8.066,0,0.0618,0.271,0,0.103,0.238,111.974,4
pop,Better in Time,https://i.scdn.co/image/ab67616d0000b27334fd9eb8cd48e518598aec55,Leona Lewis,234173,FALSE,2iXBZ32Fz5VDCLeE0JIdX5,69,2007,year,13,0.584,0.7,6,-4.251,1,0.0506,0.512,0.0000243,0.13,0.549,163.953,4
pop,Love Someone,https://i.scdn.co/image/ab67616d0000b27345100f4cdb2a88ecf80f270f,Lukas Graham,205440,FALSE,0OCRwXbQRdOZ1OtB4Imsp1,71,2018-10-26,day,10,0.538,0.409,9,-6.581,0,0.0505,0.172,0,0.11,0.265,171.838,4
pop,Me Myself & Adderall,https://i.scdn.co/image/ab67616d0000b27319306c75238507639eca5d31,Lost Kings,132309,FALSE,4Z2RT2ODLF7AZSKLdg8jVe,64,2021-07-09,day,1,0.426,0.787,1,-4.95,1,0.141,0.0273,0.00000352,0.0975,0.549,88.145,4
pop,Come Through (feat. Chris Brown),https://i.scdn.co/image/ab67616d0000b273f214cabc279e33a7f0140391,H.E.R.,214093,TRUE,29he0Joo5sz2607A6ZBT6H,66,2021-06-18,day,21,0.612,0.423,5,-8.062,0,0.0508,0.588,0,0.117,0.18,135.841,5
pop,Live to Survive,https://i.scdn.co/image/ab67616d0000b273dbf6eca076f88ca58f6d067d,MØ,184666,FALSE,3DnUQXJqtTsS17KLeZQSh9,61,2021-05-27,day,1,0.649,0.863,3,-4.697,0,0.0424,0.00488,0.0000264,0.0937,0.63,120.033,4
pop,Happiest Year,https://i.scdn.co/image/ab67616d0000b2730e423d98a00610e237fe40ab,Jaymes Young,228442,FALSE,5kcvBnt6DPX3AMEsCx1qDh,79,2019-07-12,day,1,0.501,0.167,1,-14.061,1,0.0484,0.885,0,0.111,0.356,112.275,3
pop,Gimme More,https://i.scdn.co/image/ab67616d0000b273ca10fae7d292c52f7e8b11ca,Britney Spears,251240,FALSE,6ic8OlLUNEATToEFU3xmaH,80,2007-10-25,day,15,0.788,0.844,2,-3.131,1,0.0334,0.25,0.000678,0.0723,0.382,113.324,4
pop,GHOST TOWN - campfire version,https://i.scdn.co/image/ab67616d0000b273714af9436289fb7f747ff078,Benson Boone,181399,FALSE,0hmtlCXJewmLAJUxS9JEac,28,2021-11-19,day,2,0.56,0.475,0,-7.441,1,0.0592,0.592,0,0.158,0.253,115.352,4
pop,Susie Save Your Love,https://i.scdn.co/image/ab67616d0000b27332ef63bcb552e1e9c1ecf475,Allie X,238880,FALSE,32tUYhAygMdx9XxFxxj3It,58,2020-02-21,day,12,0.646,0.595,10,-6.709,0,0.0512,0.00457,0.00000579,0.0527,0.772,73.973,4
pop,Beautiful Mistakes (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b27386a8ab515de4b7aef28cd631,Maroon 5,227395,FALSE,5zFglKYiknIxks8geR8rcL,84,2021-06-11,day,14,0.713,0.676,10,-5.483,1,0.027,0.0377,0,0.154,0.721,99.048,4
pop,Whistle,https://i.scdn.co/image/ab67616d0000b273871d85943145dde548f4ae09,Flo Rida,224653,FALSE,3bC1ahPIYt1btJzSSEyyrF,78,2012-06-22,day,10,0.747,0.937,0,-5.746,1,0.0453,0.0208,0,0.29,0.739,103.976,4
pop,Slow Motion,https://i.scdn.co/image/ab67616d0000b273e04293bed7a0440e3eea2de1,Trey Songz,197854,FALSE,4NYwy0R3NdvORX2B6OZXBT,71,2015-06-23,day,18,0.733,0.408,7,-7.834,0,0.0388,0.679,0.0000392,0.11,0.291,94.947,4
pop,Nothing Breaks Like a Heart (feat. Miley Cyrus),https://i.scdn.co/image/ab67616d0000b273de087ae2924d2c1654f60d74,Mark Ronson,217099,FALSE,02dRkCEc8Q5ch4TTcnLxOn,64,2019-06-21,day,13,0.601,0.794,7,-5.844,0,0.0671,0.00987,0.00000136,0.418,0.244,114.066,4
pop,Back to the Streets (feat. Jhené Aiko),https://i.scdn.co/image/ab67616d0000b273ba200e818b41aa680a6c629c,Saweetie,189496,TRUE,3MEruRteiUZXkStfTlZqRn,70,2020-10-23,day,1,0.865,0.792,4,-4.207,1,0.0677,0.168,0.0000146,0.107,0.562,101.985,4
pop,Leave a Little Love,https://i.scdn.co/image/ab67616d0000b273dd7106c0cb27aa6a401e07c0,Alesso,187029,FALSE,4tcEGTeeU5dNLwj6UZ5Jzl,50,2021-02-26,day,1,0.671,0.855,7,-4.254,0,0.0375,0.00437,0,0.131,0.329,117.98,4
pop,Stay (Sing off vs. Tayler Holder),https://i.scdn.co/image/ab67616d0000b2735a842fdbef7906d7b7898b53,Conor Maynard,146318,TRUE,1ANnFVNIIIPQLvBtftrpjA,64,2021-08-27,day,1,0.524,0.754,1,-6.702,1,0.127,0.0332,0,0.0842,0.683,169.905,4
pop,Safe With Me (with Audrey Mika),https://i.scdn.co/image/ab67616d0000b273ef67b5f76eacede43f847b57,Gryffin,205164,FALSE,6Skh3CBum0pZw9TOr7FQnX,72,2020-11-19,day,1,0.497,0.757,11,-4.189,1,0.127,0.0449,0,0.119,0.507,169.902,4
pop,Slow,https://i.scdn.co/image/ab67616d0000b273c494f30f5e13179d4ba00f79,SHY Martin,163547,FALSE,1Ia95g66IhlAJ3qVI4qI8W,66,2020-01-10,day,1,0.636,0.243,2,-9.509,1,0.04,0.815,0,0.111,0.239,142.016,4
pop,Brave,https://i.scdn.co/image/ab67616d0000b273022b4010e20659300f42c375,Sara Bareilles,220573,FALSE,6Uy6K3KdmUdAfelUp0SeXn,71,2013-07-16,day,12,0.551,0.836,10,-3.838,0,0.0524,0.00502,0.000021,0.0425,0.758,185.063,4
