geoid,name,year,total_est,total_se,aian_se,aian_est,api_se,api_est,asian_se,asian_est,black_se,black_est,hisp_se,hisp_est,nhisp_se,nhisp_est,nhopi_se,nhopi_est,nhwhite_se,nhwhite_est,nnhwhite_se,nnhwhite_est,other_se,other_est,othermore_se,othermore_est,twomore_se,twomore_est,white_se,white_est
16000US5116000,"Chesapeake city, Virginia",2011,41825,1861.950813255706,,,,,326.9075748698758,2035,1087.199676173758,10399,405.6583656901152,1551,1905.628384716695,40274,,,1216.796098937557,27137,2224.287206583998,14688,,,,,218.3589733048308,587,1298.360841583237,27962
16000US5116000,"Chesapeake city, Virginia",2012,43013,1753.741449880572,,,,,520.5017796023946,2928,986.0144749875321,9932,342.9395843896456,1113,1786.957367026577,41900,,,1277.092545419103,27805,2169.464091105049,15208,,,,,230.3373796237265,951,1304.613232783662,28793
16000US5116000,"Chesapeake city, Virginia",2013,43482,1746.121646001059,,,,,417.2126396138067,2754,857.5525715465531,9817,401.4855891656844,1505,1791.683979093736,41977,,,1308.62482267806,28794,2182.072347371331,14688,,,,,259.2261491623208,849,1339.445767124725,29938
16000US5116000,"Chesapeake city, Virginia",2014,45374,2028.748148918787,,,,,416.2180940156736,3194,995.6581871342655,9968,404.5929329463478,2853,2068.698743928544,42521,,,1350.628301700354,29133,2437.214775331749,16241,,,,,,,1385.888383766636,30929
16000US5116000,"Chesapeake city, Virginia",2015,50039,2070.896232772338,,,,,411.307632363477,2869,1174.899221440245,11553,432.1350553467167,1809,2115.502756549888,48230,,,1439.162072453031,32742,2521.864127525106,17297,,,,,350.9768429168103,1021,1429.751348787341,34257
16000US5116000,"Chesapeake city, Virginia",2016,50669,2289.787931954412,,,,,507.2255530798063,2244,1169.109951943085,12201,632.4865209804858,2716,2375.535302315261,47953,,,1478.232666041133,32101,2725.490889413344,18568,,,,,446.4440331916531,1582,1621.740726379017,34288
16000US5116000,"Chesapeake city, Virginia",2017,56477,2274.991708109655,,,,,422.6673040663108,1967,1333.260311808996,15928,531.2283912158613,2816,2336.191532302409,53661,,,1435.857166792733,34811,2690.218034917939,21666,,,,,407.8914017882677,1955,1483.743533094689,35801
16000US5121088,"Dale City CDP, Virginia",2009,12186,1043.871845252908,,,,,352.5301284567432,1752,520.992166148936,3117,393.7074918574457,1543,1115.6495948354,10643,,,684.7478613896393,5346,1248.418224390126,6840,223.9195506298078,497,,,,,779.7821483190539,6697
16000US5121088,"Dale City CDP, Virginia",2010,10881,1000.760450680412,,,,,,,526.4227025248016,2699,361.8553371824698,1343,1064.17139817489,9538,,,742.1456885290864,5790,1245.914002910463,5091,,,,,,,769.8326519408806,6834
16000US5121088,"Dale City CDP, Virginia",2011,8823,910.9346827688715,,,,,380.926150328153,1725,463.6018761347968,1946,312.5240873873693,834,963.0541529262686,7989,,,617.9190001592925,4220,1100.738791461936,4603,,,,,,,619.9013527016302,4520
16000US5121088,"Dale City CDP, Virginia",2012,11230,896.847966314346,,,,,306.3262872211949,1290,565.8970455306336,3165,237.8663615757607,956,927.8559589998163,10274,,,541.1853920500929,5514,1047.481695902411,5716,,,,,,,552.4203733845725,6281
16000US5121088,"Dale City CDP, Virginia",2013,10385,894.485254649401,,,,,362.8257753556503,1324,553.1006268651674,2929,412.3507814524289,1360,984.9553480994113,9025,,,510.105378311466,4389,1029.71421655112,5996,,,,,,,619.6354093252844,5561
16000US5121088,"Dale City CDP, Virginia",2014,12108,1126.149288707387,,,,,265.5915915551116,1115,603.806851428155,3822,257.7887545198059,816,1155.278002219824,11292,,,651.3904256852093,6051,1300.969525826994,6057,,,,,,,706.8748488330903,6676
16000US5121088,"Dale City CDP, Virginia",2015,11140,1010.249117552961,,,,,449.7005359578584,1612,484.9010398703802,3005,418.8489654792226,1461,1093.635101576185,9679,,,560.0275807766089,4712,1155.090546557731,6428,274.6348152975459,467,,,,,608.1643830439725,5346
16000US5121088,"Dale City CDP, Virginia",2016,13081,1062.49765365472,,,,,511.0452073322618,2579,678.8585938380197,4379,409.1257746628753,1191,1138.545196079314,11890,,,506.6266604348326,4288,1177.103154819125,8793,213.3773285009587,297,,,,,535.8506530980704,5235
16000US5121088,"Dale City CDP, Virginia",2017,14639,995.8326676472915,,,,,282.8440190449785,1307,687.6003538149772,4249,403.213694600412,1662,1074.366783490087,12977,,,607.9845059355354,6582,1166.759555954524,8057,188.2153621098347,329,,,,,647.9105375074346,7525
16000US5135000,"Hampton city, Virginia",2009,19362,1394.049666961455,,,,,,,837.3636683353403,7599,,,,,,,896.5731042099286,9947,1657.473319588575,9415,,,,,,,905.6828600962531,10191
16000US5135000,"Hampton city, Virginia",2010,21333,1449.290466919345,,,,,217.7217098636484,578,962.1785243738765,9541,308.0507886445241,836,1481.66735331781,20497,,,835.6687969753942,10085,1672.957021486683,11248,,,,,,,851.0508250241311,10240
16000US5135000,"Hampton city, Virginia",2011,19994,1170.077134482835,,,,,,,862.8761252301356,8061,,,,,,,782.6709499590085,10538,1407.712441001108,9456,,,,,,,775.1486890517264,10834
16000US5135000,"Hampton city, Virginia",2012,18248,1162.676905946845,,,,,,,831.4298538093076,8308,283.450250839834,785,1196.72955688547,17463,,,655.3777955174651,8532,1334.667614981146,9716,,,,,,,662.2862513085323,8641
16000US5135000,"Hampton city, Virginia",2013,19971,1337.808034035509,,,,,351.598027527083,906,813.6766271996345,8146,432.2226856385855,1077,1405.897146277275,18894,,,861.0626403660089,9592,1590.961723789745,10379,,,,,,,941.7206165118654,10190
16000US5135000,"Hampton city, Virginia",2014,23070,1424.327765943438,,,,,234.9314046315838,745,1103.852450205802,10331,221.1237282747888,523,1441.390054094855,22547,,,779.2909704313692,11015,1623.577531697606,12055,,,,,,,770.3027602754805,11339
16000US5135000,"Hampton city, Virginia",2015,22549,1427.907903929799,,,,,337.2326469341459,698,940.0906618759817,10406,252.7391663331862,738,1450.102778531227,21811,,,804.8857454200137,9525,1639.134541544874,13024,,,,,,,837.6061411201064,10148
16000US5135000,"Hampton city, Virginia",2016,24831,1500.328713958485,,,,,283.9140030388854,746,1047.481160286366,11969,507.2408468814617,1381,1583.754882130863,23450,,,876.413818593305,10736,1737.552137735619,14095,,,,,,,862.976094940766,11232
16000US5135000,"Hampton city, Virginia",2017,25564,1603.335569854559,,,,,,,903.7786310516503,10375,295.6195550233034,1096,1630.360656687047,24468,,,798.9601883033655,11379,1791.374425421607,14185,,,,,,,825.6261512147673,11727
16000US5147672,"Lynchburg city, Virginia",2009,13013,1043.888823899897,,,,,,,427.6465181342433,1741,,,,,,,770.1935858688702,10662,1297.267141484998,2351,,,,,,,833.8141296961649,10893
16000US5147672,"Lynchburg city, Virginia",2010,11968,883.8537926787045,,,,,,,257.8783289015851,973,,,,,,,738.9099862644166,10170,1152.035370391817,1798,,,,,,,739.3097111350097,10260
16000US5147672,"Lynchburg city, Virginia",2011,15154,1076.540298864685,,,,,,,344.3891009663506,1538,,,,,,,784.4897448975125,12736,1332.05224181675,2418,,,,,,,856.3433852823245,12956
16000US5147672,"Lynchburg city, Virginia",2012,14423,1005.788443977744,,,,,,,456.3957001234642,1662,,,,,,,751.4922222682397,11287,1255.528157457581,3136,,,,,,,760.5565360520509,11411
16000US5147672,"Lynchburg city, Virginia",2013,13978,972.7085885232713,,,,,,,354.1991987997181,1574,,,,,,,713.4968265929339,11408,1206.333171120285,2570,,,,,,,806.2782134858447,11868
16000US5147672,"Lynchburg city, Virginia",2014,14547,1092.373128400501,,,,,,,588.9887413410796,1878,,,,,,,758.7580997253543,11009,1330.034926440027,3538,,,,,,,793.6642395641317,11361
16000US5147672,"Lynchburg city, Virginia",2015,14867,1076.304125766695,,,,,,,430.2616007137543,1606,,,,,,,757.4233993495752,12016,1316.100595328744,2851,,,,,,,771.2026758225412,12109
16000US5147672,"Lynchburg city, Virginia",2016,14714,978.5159196769233,,,,,,,321.1257328957242,1476,,,,,,,793.9379862500293,12584,1260.091635982053,2130,,,,,,,808.9858431173774,12741
16000US5147672,"Lynchburg city, Virginia",2017,14805,1078.528570345794,,,,,135.3331328611663,332,486.3107905903343,1578,,,,,,,724.3043254289607,12543,1299.169208720421,2262,,,,,,,733.452746948728,12784
16000US5156000,"Newport News city, Virginia",2009,27455,1558.334215358791,,,,,251.8838270797127,768,934.9363987518738,8948,299.0516871011251,852,1586.769497537664,26603,,,1081.171050304161,16584,1896.664537226787,10871,,,,,,,1108.41190619116,17214
16000US5156000,"Newport News city, Virginia",2010,27291,1656.002367119763,,,,,296.3954462979963,1033,781.5284207724842,7041,450.7548565888233,1221,1716.252831212426,26070,,,1356.093826169541,17183,2140.40517315797,10108,,,,,282.8440190449785,719,1377.484642210703,17540
16000US5156000,"Newport News city, Virginia",2011,25660,1438.921547419517,,,,,283.3752748978658,1318,923.5011032948474,6710,434.9092612233896,1591,1503.210326310344,24069,,,1014.603496134795,15646,1760.657682230458,10014,,,,,214.0620581488848,572,1098.381982239021,16834
16000US5156000,"Newport News city, Virginia",2012,28407,1382.052529663846,,,,,309.9332426959069,1074,796.7214127388946,8247,239.7896980559425,779,1402.700357896865,27628,,,892.467890005847,17575,1645.165076653928,10832,,,,,248.8847595770657,701,938.3159530109618,18176
16000US5156000,"Newport News city, Virginia",2013,27260,1538.978488442447,,,,,324.5386463105101,1515,689.8828065189646,6953,306.8698812026883,1068,1569.274963758089,26192,,,1193.145998900183,17470,1947.319224621406,9790,,,,,164.085322892379,326,1236.340240743672,18368
16000US5156000,"Newport News city, Virginia",2014,26607,1368.313962978458,,,,,165.8583210653195,467,631.6963645145273,6635,391.606855224844,1843,1423.249461739194,24764,,,1021.637848617991,16789,1707.637840705871,9818,,,,,216.6795963543273,814,1056.382091631222,17936
16000US5156000,"Newport News city, Virginia",2015,28516,1554.842200217248,,,,,257.7858871028957,937,927.8573428130103,8432,395.8422482795037,1412,1604.439264384721,27104,,,1001.624666992835,17361,1849.536763923583,11155,,,,,200.8435525120412,472,1068.891812210436,18382
16000US5156000,"Newport News city, Virginia",2016,31728,1482.226674876526,,,,,238.1442901614977,683,928.7751019004664,9248,356.919678598802,1357,1524.594232143948,30371,,,942.0282197499736,19176,1756.249721002349,12552,,,,,348.8032260129162,1209,972.9834089874437,20032
16000US5156000,"Newport News city, Virginia",2017,29456,1620.273499237303,,,,,333.7541022478259,1685,985.8407510712895,8327,341.1157867212756,1275,1655.791711623527,28181,,,996.8427884253574,17009,1902.362151948555,12447,,,,,313.3961267910933,999,998.3125368215793,17893
16000US5157000,"Norfolk city, Virginia",2009,31511,1451.312337080633,,,,,438.8792579794244,2042,822.7205992352023,6071,230.1600421731788,725,1469.449265805257,30786,,,985.6295360890509,22439,1754.358310657651,9072,,,,,,,988.3872459880175,22992
16000US5157000,"Norfolk city, Virginia",2010,35827,1716.17198395901,,,,,610.9313743913409,2333,1035.738171259682,8961,338.4511788225724,1428,1749.227109031927,34399,,,1187.282746441452,22473,2086.83650498149,13354,,,,,300.466957313903,985,1214.425485701927,23279
16000US5157000,"Norfolk city, Virginia",2011,36089,1385.380579012662,,,,,374.1704310540406,2840,682.0292368443481,7396,215.7678020128748,795,1402.082413088092,35294,,,1040.792683888893,23671,1732.780643804086,12418,195.8928298049492,433,327.2420064698242,1452,262.132275825404,1019,1038.217088094765,24134
16000US5157000,"Norfolk city, Virginia",2012,38548,1348.506971626998,,,,,263.8774137107383,2188,746.3902021617552,8004,298.3780885954172,1186,1381.122925839865,37362,,,969.3860764901075,26096,1660.777052412364,12452,178.1320971619676,325,301.2733067631375,1304,242.9702889833959,979,993.0313943991563,26957
16000US5157000,"Norfolk city, Virginia",2013,39004,1639.56112652236,,,,,360.2914841271139,2498,832.5305087230541,8681,350.4578915837715,1367,1676.598169322814,37637,,,1149.045040116261,25109,2002.115179458727,13895,246.7710775482706,505,414.7407337149098,1708,333.3375338722705,1203,1168.774371142157,25993
16000US5157000,"Norfolk city, Virginia",2014,38358,1469.045229334862,,,,,248.9679057215791,2120,881.2912640747735,9687,272.6096402850694,1415,1494.125129233784,36943,,,993.1385647314693,24350,1773.250713968106,14008,163.0177010131414,283,297.95731221786,1370,249.4068745253053,1087,1007.200903975346,25078
16000US5157000,"Norfolk city, Virginia",2015,40205,1552.946615280183,,,,,401.6507692654183,2226,829.105330750712,8161,333.2726562944649,1365,1588.305340085384,38840,,,1042.634706811309,27858,1870.489326822712,12347,137.7580538430704,113,311.7083100563827,1015,279.6154308323768,902,1079.342221878725,28704
16000US5157000,"Norfolk city, Virginia",2016,42731,1637.48143739772,,,,,334.3907052929033,2853,835.6841242836593,8282,345.5396430612706,2059,1673.542082754125,40672,,,1153.939185178851,28110,2003.227670763694,14621,261.7753664198772,667,407.9901566933494,1955,312.9370951076315,1288,1135.894348875266,29295
16000US5157000,"Norfolk city, Virginia",2017,44336,1798.80841828556,,,,,406.0134896251979,3248,799.6433147991642,9327,476.1353364509127,2296,1860.756992278203,42040,,,1198.741353106297,28457,2161.641172198132,15879,256.7854810037642,755,386.1307035992116,1710,288.3715260002064,955,1293.217344277037,29909
16000US5164000,"Portsmouth city, Virginia",2009,10769,925.7554187552167,,,,,,,621.1909298890046,3743,,,,,,,591.2768888592926,6575,1098.467775883194,4194,,,,,,,591.2768888592926,6575
16000US5164000,"Portsmouth city, Virginia",2010,11831,975.5027974807218,,,,,,,593.2059203833751,4166,,,,,,,646.3080999652487,6727,1170.179417001258,5104,,,,,,,646.3080999652487,6727
16000US5164000,"Portsmouth city, Virginia",2011,12585,914.7443716831278,,,,,,,607.1929177814334,4973,,,,,,,607.3219181109998,6794,1097.996893321645,5791,,,,,,,612.4622354463645,6982
16000US5164000,"Portsmouth city, Virginia",2012,12214,826.2017735860392,,,,,,,480.0114762163533,4376,,,,,,,631.1028779549814,7331,1039.663509622117,4883,,,,,,,631.1028779549814,7331
16000US5164000,"Portsmouth city, Virginia",2013,13299,980.5578476268883,,,,,,,583.6049936599446,4985,,,,,,,631.6120952485188,7577,1166.373667143982,5722,,,,,,,662.5649023124157,7835
16000US5164000,"Portsmouth city, Virginia",2014,11758,839.9689421302312,,,,,,,527.0352076751132,4446,163.3087485509642,382,855.6971257966582,11376,,,514.7496911834274,6122,985.1472317967572,5636,,,,,,,541.3284239949456,6321
16000US5164000,"Portsmouth city, Virginia",2015,14746,1015.093615052543,,,,,,,665.6865394638089,6628,,,,,,,578.7339310854594,7130,1168.481069726878,7616,,,,,,,595.7198585250961,7286
16000US5164000,"Portsmouth city, Virginia",2016,13217,981.8950122953121,,,,,,,641.0247025474419,4961,,,,,,,637.111055607375,7282,1170.482085444948,5935,,,,,,,638.1209904689763,7486
16000US5164000,"Portsmouth city, Virginia",2017,14247,1071.701853492079,,,,,,,670.1848641035701,5744,,,,,,,699.1761572987014,7262,1279.606252607941,6985,,,,,,,749.8408379291188,7663
16000US5167000,"Richmond city, Virginia",2009,44424,1808.792597008811,,,,,,,859.3796714371949,8364,286.8276829162987,643,1831.393125104768,43781,,,1257.614601893219,33655,2203.026360688614,10769,,,,,,,1247.241760529529,33791
16000US5167000,"Richmond city, Virginia",2010,44656,2009.126321006722,,,,,,,899.240215777751,7895,213.9334066928271,445,2020.484119279636,44211,,,1234.838967521662,34842,2358.265432361669,9814,,,,,,,1263.605349054018,35197
16000US5167000,"Richmond city, Virginia",2011,44813,1704.529887285462,,,,,,,806.4631013493452,7502,207.0843653023707,705,1717.063211125925,44108,,,1059.041582505781,35170,2006.736457566299,9643,,,,,200.3692017853657,598,1066.213527295464,35600
16000US5167000,"Richmond city, Virginia",2012,47307,1612.599250964102,,,,,,,784.7638280535277,8405,342.0958666339155,1293,1648.485949645308,46014,,,1139.552193458037,35371,1974.602629853665,11936,,,,,248.042935703925,969,1179.559431731732,36234
16000US5167000,"Richmond city, Virginia",2013,51316,1744.606507407681,,,,,,,1036.666664541019,11003,338.5019510112184,1031,1777.142491903119,50285,,,1172.637902399903,36657,2102.077904320882,14659,,,,,266.9136105315939,939,1220.780065698783,37298
16000US5167000,"Richmond city, Virginia",2014,53406,1767.358930838819,,,,,,,816.9149911379778,8358,251.6218029182853,999,1785.180977413658,52407,,,1270.00717455902,41447,2176.344599057585,11959,,,,,196.0446206546338,627,1257.486896397399,42325
16000US5167000,"Richmond city, Virginia",2015,56591,1823.440913164118,,,,,,,948.7416257592867,9452,222.7447197994993,887,1836.995365807805,55704,,,1104.335071727113,43319,2131.781582256334,13272,,,,,274.7619478298715,966,1142.688536769929,44157
16000US5167000,"Richmond city, Virginia",2016,59674,2021.526640400708,,,,,,,1011.004404059361,10985,287.5714111150704,980,2041.878369134775,58694,,,1259.471451021075,44226,2381.77209106726,15448,,,,,462.5185038683125,1352,1261.616159759956,44919
16000US5167000,"Richmond city, Virginia",2017,60713,2091.013624965735,,,,,,,1074.920918285722,10775,256.7192697764004,883,2106.713735481609,59830,,,1268.197124642908,45562,2445.539189370084,15151,,,,,414.0857526636953,1470,1257.676897432349,46060
16000US5168000,"Roanoke city, Virginia",2009,14329,1120.053339807351,,,,,,,308.2234706427012,918,,,,,,,872.6015433233894,12824,1419.842574873695,1505,,,,,,,881.2572978033003,12925
16000US5168000,"Roanoke city, Virginia",2010,17644,1122.402318128674,,,,,,,452.5998234992564,2245,95.98319951297188,168,1126.498885187806,17476,,,907.8477672393348,13994,1443.5977736967,3650,,,,,,,903.987372012122,14093
16000US5168000,"Roanoke city, Virginia",2011,14836,1094.290755167895,,,,,59.32582685645959,125,385.3336165717501,1653,,,,,,,875.0843834659111,12318,1401.158426100288,2518,,,,,,,929.8060619575607,12980
16000US5168000,"Roanoke city, Virginia",2012,16791,1152.111056199797,,,,,225.9256438685232,565,460.5468055340431,2383,,,,,,,981.9533463835988,13663,1513.800601232461,3128,,,,,,,981.9533463835988,13663
16000US5168000,"Roanoke city, Virginia",2013,15706,1086.051351152732,,,,,,,446.4879167899914,1589,,,,,,,885.6867407155853,13612,1401.409483348843,2094,,,,,,,896.755623010807,13772
16000US5168000,"Roanoke city, Virginia",2014,16719,1098.066058585013,,,,,,,391.3501045498023,1643,,,,,,,880.0000306446819,13690,1407.177715482684,3029,,,,,,,889.7007129829722,13896
16000US5168000,"Roanoke city, Virginia",2015,15086,1129.216758201193,,,,,,,324.3792088033904,1294,368.573593942359,1143,1187.845520745016,13943,,,812.0509197529071,11762,1390.883598031824,3324,,,,,,,976.3048787341314,12905
16000US5168000,"Roanoke city, Virginia",2016,14711,1088.904497086269,,,,,,,332.7894107209885,1266,,,,,,,865.3966987786212,11457,1390.90777912543,3254,,,,,,,933.2209868238422,12045
16000US5168000,"Roanoke city, Virginia",2017,16566,1270.060697800348,,,,,401.3714393048647,953,475.3694555474848,2142,78.04154717002164,94,1272.456152164701,16472,,,1120.749283873607,13197,1693.851567700166,3369,,,,,,,1117.961078712175,13228
16000US5176432,"Suffolk city, Virginia",2009,14001,953.2903525407421,,,,,,,516.6543944546173,4171,,,,,,,771.8126672056793,9434,1226.56320241005,4567,,,,,,,771.8126672056793,9434
16000US5176432,"Suffolk city, Virginia",2010,14543,1038.850302638865,,,,,,,536.7233849716376,3882,,,,,,,732.0890405476937,10058,1270.891149777551,4485,,,,,,,732.0890405476937,10058
16000US5176432,"Suffolk city, Virginia",2011,14911,1173.551791832118,,,,,,,668.2377708362828,4536,,,,,,,966.6051147205837,9531,1520.377997708586,5380,,,,,,,969.0587329849909,9559
16000US5176432,"Suffolk city, Virginia",2012,12998,910.0133349369421,,,,,,,444.4970594997683,3180,,,,,,,626.3726130310597,8946,1104.74744630545,4052,,,,,,,668.8637605239162,9365
16000US5176432,"Suffolk city, Virginia",2013,15751,905.7630173427444,,,,,,,531.8940465957037,5040,192.547852169996,441,926.0028720047856,15310,,,613.9712324012066,9836,1094.242805688979,5915,,,,,,,625.966557284332,10169
16000US5176432,"Suffolk city, Virginia",2014,14532,946.3603074291318,,,,,,,484.3901494380316,3687,163.1774388588239,415,960.3253136463112,14117,,,720.5660668234484,9758,1189.459241897248,4774,,,,,,,732.0484531832929,10090
16000US5176432,"Suffolk city, Virginia",2015,16173,960.1634552863958,,,,,,,655.4840609675342,4611,212.4748319795284,622,983.3917912471303,15551,,,720.5327185305911,10916,1200.450440185098,5257,,,,,,,730.7668411550085,11095
16000US5176432,"Suffolk city, Virginia",2016,15757,986.3603491836126,,,,,129.8480854827028,465,661.5216330907596,4810,150.8836164314376,288,997.8339562016555,15469,,,646.543921351524,10000,1179.375165364365,5757,,,,,,,676.7705118598798,10199
16000US5176432,"Suffolk city, Virginia",2017,16138,952.146084648658,,,,,,,654.1058991986869,5634,245.4549823075437,786,983.2752996243554,15352,,,595.4282415651012,8738,1122.994638172898,7400,,,,,,,604.7119876845364,9298
16000US5182000,"Virginia Beach city, Virginia",2009,86915,2716.285927220816,,,,,667.672057835512,6124,1144.361829124603,9616,427.5462475557903,2250,2749.72817424139,84665,,,1970.870682821744,67212,3355.970870973718,19703,,,,,359.2576489132758,1430,1990.945324928018,69195
16000US5182000,"Virginia Beach city, Virginia",2010,90716,2615.444276606763,,,,,666.7529220623238,7504,1186.987517035975,12510,416.0204900009782,2341,2648.324340434104,88375,,,1905.234374518392,66781,3235.810066410197,23935,133.7012971823106,269,415.1125620828669,2136,392.9916059291464,1867,1923.020294737237,68566
16000US5182000,"Virginia Beach city, Virginia",2011,96917,2707.911249519146,,,,,741.8498547892875,8097,1045.025847852537,11960,475.9944291153994,3270,2749.427946286507,93647,,,2073.396453508145,71660,3410.536055914451,25257,,,,,496.4098067626189,2318,2109.725490693545,73540
16000US5182000,"Virginia Beach city, Virginia",2012,96354,2613.030008981343,,,,,660.2730604343915,7427,1020.237219236276,12476,527.7523706017643,3757,2665.792263570591,92597,,,1934.163604195136,70630,3250.986723385709,25724,163.5811905274535,472,423.8281112932404,2690,390.9878029146387,2218,2000.295684803391,73268
16000US5182000,"Virginia Beach city, Virginia",2013,103580,2501.741716702714,,,,,605.8277789751289,8864,1069.852302484856,14107,578.1973173769895,4004,2567.688406896871,99576,,,1774.486008210598,74880,3067.166805119315,28700,301.623303264182,1080,518.9830493140847,3062,422.3349244419043,1982,1812.329439280135,77278
16000US5182000,"Virginia Beach city, Virginia",2014,104560,2553.662918891541,,,,,685.673614178883,8994,1019.483843389312,13401,609.4948878953345,4652,2625.391079761682,99908,,,1787.743844448254,75726,3117.245957040331,28834,344.7001572237241,1182,635.8714827602435,3648,534.3354229298769,2466,1768.490300105357,78347
16000US5182000,"Virginia Beach city, Virginia",2015,99958,2513.750461461149,,,,,730.3503026631123,9791,1012.433156633623,12909,557.9133108371303,4403,2574.919153081391,95555,,,1900.240214173983,69979,3151.167125694879,29979,186.150295297444,543,611.0734767519899,3868,582.0299490150306,3325,1919.04990926814,73048
16000US5182000,"Virginia Beach city, Virginia",2016,107278,2824.863153420195,,,,,678.0252250031712,9811,1100.368435831064,12385,587.4973441260817,4278,2885.308469627864,103000,,,1918.430503964006,77333,3414.707518088581,29945,329.7243439004284,1100,725.1451640794955,4432,645.8462402362582,3332,1925.920328841944,80142
16000US5182000,"Virginia Beach city, Virginia",2017,108642,2722.57966186415,,,,,767.965714943839,8433,1216.356261846726,14705,726.3254956986688,6210,2817.798562867514,102432,,,1951.353168156228,77232,3349.659565100557,31410,474.0585128152182,2155,650.3428601575439,4562,445.2127156599621,2407,1980.803868207378,80914
16000US5303180,"Auburn city, Washington",2010,10697,965.4048483572963,,,,,435.0957519832638,1553,184.6263721046401,551,252.3975317131022,507,997.8532132767027,10190,,,748.7735527870055,7329,1221.748073288863,3368,,,,,,,752.8715190531922,7734
16000US5303180,"Auburn city, Washington",2011,10577,924.5651291513357,,,,,542.5016796839295,1829,,,98.54963819867359,172,929.8025108762158,10405,,,907.0155493669486,7863,1295.18256814862,2714,,,,,,,898.2286968706101,8025
16000US5303180,"Auburn city, Washington",2012,9895,855.365376040417,,,,,315.5220163412311,1316,,,288.7409872368576,769,902.7852924362908,9126,,,595.333897777548,6699,1042.147962801718,3196,238.9552649011159,341,358.2115563197498,1074,266.8630743603447,733,598.1268568172965,6952
16000US5303180,"Auburn city, Washington",2013,11085,1158.476325415215,,,,,779.8314176165619,2004,307.8635661640664,765,131.4321741478432,306,1165.908149447789,10779,,,787.3469292723646,7377,1400.707886599544,3708,,,,,,,785.0545362890898,7530
16000US5303180,"Auburn city, Washington",2014,11146,956.7946786735487,,,,,463.6449076347557,2297,195.4055020131895,544,215.5758895561706,294,980.7798026549862,10852,,,756.1374112672854,7475,1219.508032714837,3671,,,,,,,813.7259177975876,7769
16000US5303180,"Auburn city, Washington",2015,12753,1058.328806258655,,,,,363.710796967162,1835,,,237.300963749158,561,1084.606661215553,12192,,,866.3876621671117,9879,1367.730764190183,2874,,,,,,,870.5806130470215,10093
16000US5303180,"Auburn city, Washington",2016,11986,1114.030498771288,,,,,592.7064323994387,1982,251.5586436977914,713,135.4095634576005,315,1122.229790224971,11671,,,857.985344495482,8481,1406.130436183513,3505,,,,,207.173572409635,558,868.6843142334507,8694
16000US5303180,"Auburn city, Washington",2017,12422,968.4516455067122,,,,,390.2953418862907,1844,280.5462846405628,794,320.4748810960545,588,1020.099377069798,11834,,,792.7072614184426,8815,1251.51244180399,3607,,,,,,,808.5163623587575,9101
16000US5305210,"Bellevue city, Washington",2009,56929,2215.452983601063,,,,,1235.159781808602,16439,,,552.0510052399659,1696,2283.19780898049,55233,,,1593.327820657619,37019,2728.905543735145,19910,,,,,,,1547.496859710568,37864
16000US5305210,"Bellevue city, Washington",2010,49881,1779.592563477304,,,,,1007.175754119863,16189,407.5116385734452,1231,352.7145845027715,1212,1814.20981975754,48669,,,1562.906089661779,30305,2368.464721520165,19576,,,,,,,1553.811258383058,31356
16000US5305210,"Bellevue city, Washington",2011,54769,2205.366827610067,,,,,1090.231322759339,15586,,,209.6409718665649,733,2215.308597330866,54036,,,1672.939152824489,36323,2768.098309918925,18446,,,,,,,1687.180237269946,36886
16000US5305210,"Bellevue city, Washington",2012,59112,1989.844978871645,,,,,1324.928167728133,20874,,,370.6761304354207,1546,2024.076044425029,57566,,,1461.3033586208,34109,2468.783211595771,25003,,,,,,,1473.363285297976,35466
16000US5305210,"Bellevue city, Washington",2013,60374,2037.569355768582,,,,,1551.121009214696,23943,388.1029429986635,1191,460.2835384874084,1807,2088.911155451491,58567,,,1394.953309786269,32587,2469.32857595964,27787,,,,,,,1423.043029367626,33867
16000US5305210,"Bellevue city, Washington",2014,62285,2530.881825882142,,,,,1602.855144031457,24421,,,436.7703976423767,1810,2568.293440562663,60475,,,1514.104267794288,34189,2949.215921280332,28096,,,,,,,1580.935805949575,35578
16000US5305210,"Bellevue city, Washington",2015,66457,2256.285284611833,,,,,1731.722290132735,26355,,,598.0706639084494,3004,2334.204747785376,63453,,,1434.896937164174,34665,2673.902112239532,31792,,,,,,,1505.371911870541,36685
16000US5305210,"Bellevue city, Washington",2016,68234,2236.789703186621,,,,,1555.485824144375,27255,,,266.1204888805904,1002,2252.564825012532,67232,,,1675.963125869387,36360,2795.009941942172,31874,,,,,433.8471212012521,1757,1679.66442607436,37328
16000US5305210,"Bellevue city, Washington",2017,73869,2386.940651783191,,,,,1723.843809261252,30077,596.2050664475593,1741,663.4026700456477,2841,2477.415745844621,71028,,,1476.124298707443,37729,2806.49757177335,36140,,,,,339.2320559674056,1267,1525.503116461659,40329
16000US5305280,"Bellingham city, Washington",2009,17949,1224.073698723522,,,,,,,,,,,,,,,1061.330114998007,15481,1620.11667262218,2468,,,,,,,1046.275481636132,15866
16000US5305280,"Bellingham city, Washington",2010,18991,1135.475896997665,,,,,,,,,,,,,,,1067.727111682959,17986,1558.636165910918,1005,,,,,,,1068.897185168804,18234
16000US5305280,"Bellingham city, Washington",2011,22234,1616.915904713703,,,,,,,,,,,,,,,1273.518497789557,18879,2058.219232037322,3355,,,,,,,1314.967942877444,19471
